time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
11.224, 64.5996, C2, 67.6973, 1394.2749, F6, 36.5134, 2045.6543, C7, 21.9854, 1981.0547, B6, 21.9631, 624.4629, D#5, 19.8274, 662.1460, E5, 19.6206, 1534.2407, G6, 17.6708, 1178.9429, D6, 17.4686, 1964.9048, B6, 16.7723, 608.3130, D#5, 16.7397, 1329.6753, E6, 16.7084, 968.9941, B5, 16.5873, 1162.7930, D6, 15.5419, 645.9961, E5, 15.4528, 936.6943, A#5, 15.4279, 1894.9219, A#6, 15.0101, 1065.8936, C6, 14.8462, 742.8955, F#5, 14.7005, 1135.8765, C#6, 14.5913, 1254.3091, D#6, 14.2827
11.234, 64.5996, C2, 50.0918, 1394.2749, F6, 33.8757, 1981.0547, B6, 23.8144, 624.4629, D#5, 21.4765, 1178.9429, D6, 19.9993, 2045.6543, C7, 18.8883, 662.1460, E5, 18.5726, 1534.2407, G6, 17.8920, 742.8955, F#5, 17.6216, 2966.1987, F#7, 17.2677, 1964.9048, B6, 16.8040, 608.3130, D#5, 16.7954, 1894.9219, A#6, 15.8355, 645.9961, E5, 15.4108, 586.7798, D5, 15.1221, 968.9941, B5, 15.0706, 1168.1763, D6, 14.6616, 936.6943, A#5, 14.5403, 1065.8936, C6, 14.5030, 1329.6753, E6, 14.4926
11.244, 64.5996, C2, 35.2509, 1394.2749, F6, 30.0696, 1981.0547, B6, 25.4477, 53.8330, A1, 23.3190, 624.4629, D#5, 22.2536, 1178.9429, D6, 21.2856, 742.8955, F#5, 20.7271, 2966.1987, F#7, 19.9980, 1480.4077, F#6, 17.8620, 662.1460, E5, 17.7656, 1534.2407, G6, 17.6473, 592.1631, D5, 16.3060, 1168.1763, D6, 16.3051, 1964.9048, B6, 16.2629, 608.3130, D#5, 16.1834, 1894.9219, A#6, 15.9798, 2045.6543, C7, 15.6775, 1189.7095, D6, 15.2821, 645.9961, E5, 15.2259, 1927.2217, B6, 14.0978
11.254, 1981.0547, B6, 26.9454, 1394.2749, F6, 25.8443, 742.8955, F#5, 24.0327, 64.5996, C2, 23.7215, 624.4629, D#5, 22.3344, 2966.1987, F#7, 22.1648, 1480.4077, F#6, 21.8522, 1178.9429, D6, 21.6727, 592.1631, D5, 18.3317, 662.1460, E5, 17.1009, 1534.2407, G6, 16.9337, 495.2637, B4, 15.5197, 1894.9219, A#6, 15.5030, 1189.7095, D6, 15.4211, 608.3130, D#5, 15.1674, 1964.9048, B6, 15.1012, 53.8330, A1, 14.9876, 645.9961, E5, 14.9755, 1927.2217, B6, 14.9723, 576.0132, D5, 14.0713
11.264, 1981.0547, B6, 28.2339, 742.8955, F#5, 27.1497, 1480.4077, F#6, 25.3203, 1173.5596, D6, 24.2928, 2960.8154, F#7, 24.0891, 624.4629, D#5, 21.9429, 1394.2749, F6, 21.8367, 592.1631, D5, 19.9375, 1410.4248, F6, 17.6490, 495.2637, B4, 16.7877, 662.1460, E5, 16.5908, 1528.8574, G6, 16.1448, 1157.4097, D6, 15.9178, 1927.2217, B6, 15.4507, 651.3794, E5, 15.2088, 64.5996, C2, 15.0682, 1189.7095, D6, 14.9789, 576.0132, D5, 14.7287, 1894.9219, A#6, 14.4989, 608.3130, D#5, 13.9550
11.274, 1981.0547, B6, 29.5118, 742.8955, F#5, 29.4726, 1480.4077, F#6, 28.0126, 1173.5596, D6, 27.9674, 2960.8154, F#7, 27.7902, 624.4629, D#5, 21.3333, 592.1631, D5, 20.9841, 1157.4097, D6, 18.4855, 1394.2749, F6, 18.4292, 495.2637, B4, 17.4677, 1528.8574, G6, 16.8033, 662.1460, E5, 16.1195, 1410.4248, F6, 15.8620, 651.3794, E5, 15.7448, 1927.2217, B6, 15.6526, 576.0132, D5, 14.7520, 2034.8877, C7, 13.8963, 694.4458, F5, 13.8721, 1189.7095, D6, 13.7035, 1894.9219, A#6, 13.0861
11.284, 2960.8154, F#7, 31.0346, 1981.0547, B6, 31.0319, 742.8955, F#5, 30.5454, 1173.5596, D6, 30.0964, 1480.4077, F#6, 29.8762, 592.1631, D5, 21.5637, 1157.4097, D6, 21.0034, 624.4629, D#5, 20.6060, 495.2637, B4, 17.4453, 1528.8574, G6, 16.6649, 656.7627, E5, 16.2151, 1927.2217, B6, 15.6604, 1394.2749, F6, 15.5865, 694.4458, F5, 15.3082, 576.0132, D5, 14.2388, 1410.4248, F6, 14.0984, 2034.8877, C7, 13.5695, 1087.4268, C#6, 12.3085, 1189.7095, D6, 11.8551, 2610.9009, E7, 11.5431
11.294, 2960.8154, F#7, 33.6789, 1981.0547, B6, 32.4160, 1173.5596, D6, 31.0230, 1480.4077, F#6, 30.8068, 742.8955, F#5, 30.0445, 1157.4097, D6, 23.5476, 592.1631, D5, 21.6855, 624.4629, D#5, 19.6719, 656.7627, E5, 19.0222, 495.2637, B4, 16.6682, 694.4458, F5, 15.9614, 1528.8574, G6, 15.8703, 1927.2217, B6, 15.4150, 576.0132, D5, 13.4402, 1394.2749, F6, 13.3449, 1410.4248, F6, 12.8959, 2034.8877, C7, 12.6989, 1087.4268, C#6, 12.2540, 452.1973, A4, 11.9941, 2610.9009, E7, 11.9366
11.304, 2960.8154, F#7, 35.5644, 1981.0547, B6, 33.3000, 1173.5596, D6, 30.8766, 1480.4077, F#6, 30.7806, 742.8955, F#5, 27.9471, 1157.4097, D6, 25.9062, 592.1631, D5, 21.3772, 656.7627, E5, 20.3248, 624.4629, D#5, 18.4621, 694.4458, F5, 15.7612, 495.2637, B4, 15.0699, 1927.2217, B6, 14.7644, 1528.8574, G6, 14.5972, 452.1973, A4, 12.9812, 1410.4248, F6, 12.6507, 576.0132, D5, 12.5080, 1324.2920, E6, 12.3742, 371.4478, F#4, 12.3596, 1087.4268, C#6, 11.9217, 2610.9009, E7, 11.8848
11.314, 2960.8154, F#7, 36.5629, 1981.0547, B6, 33.4326, 1173.5596, D6, 29.9469, 1480.4077, F#6, 29.8733, 1157.4097, D6, 27.5436, 737.5122, F#5, 24.9000, 592.1631, D5, 20.3689, 656.7627, E5, 20.2552, 624.4629, D#5, 16.7980, 694.4458, F5, 14.9010, 2002.5879, B6, 14.5595, 1927.2217, B6, 13.7126, 371.4478, F#4, 13.6487, 452.1973, A4, 13.3266, 1410.4248, F6, 13.1997, 1528.8574, G6, 13.0367, 495.2637, B4, 12.8223, 1324.2920, E6, 12.6503, 1372.7417, F6, 12.6279, 2040.2710, C7, 12.2381
11.324, 2960.8154, F#7, 36.6458, 1981.0547, B6, 32.6436, 1173.5596, D6, 28.5226, 1480.4077, F#6, 28.2790, 1157.4097, D6, 28.0547, 737.5122, F#5, 24.5121, 656.7627, E5, 19.0135, 592.1631, D5, 18.6243, 2002.5879, B6, 17.4152, 371.4478, F#4, 14.9627, 624.4629, D#5, 14.8151, 1410.4248, F6, 14.0260, 1372.7417, F6, 13.8194, 694.4458, F5, 13.5073, 2040.2710, C7, 13.2475, 452.1973, A4, 13.1591, 640.6128, E5, 12.7622, 672.9126, E5, 12.7475, 931.3110, A#5, 12.6540, 1324.2920, E6, 12.4638
11.334, 2960.8154, F#7, 36.0123, 1986.4380, B6, 32.0771, 1157.4097, D6, 27.4231, 1173.5596, D6, 26.7040, 1480.4077, F#6, 26.4772, 737.5122, F#5, 23.5236, 2002.5879, B6, 19.9602, 656.7627, E5, 16.8608, 597.5464, D5, 16.8080, 371.4478, F#4, 15.9630, 1372.7417, F6, 14.6931, 1410.4248, F6, 14.5700, 753.6621, F#5, 14.2996, 640.6128, E5, 13.6631, 2040.2710, C7, 13.5520, 629.8462, D#5, 13.3545, 672.9126, E5, 13.3219, 931.3110, A#5, 12.7849, 452.1973, A4, 12.6817, 1216.6260, D#6, 12.5439
11.344, 1986.4380, B6, 36.3733, 2960.8154, F#7, 34.8750, 1157.4097, D6, 25.5145, 1480.4077, F#6, 24.8793, 1173.5596, D6, 24.4224, 2002.5879, B6, 22.1782, 737.5122, F#5, 21.7388, 366.0645, F#4, 16.6725, 597.5464, D5, 16.3320, 1372.7417, F6, 15.2193, 635.2295, D#5, 14.7121, 1410.4248, F6, 14.6224, 656.7627, E5, 14.2252, 672.9126, E5, 13.2810, 2040.2710, C7, 13.2109, 753.6621, F#5, 13.1697, 1270.4590, D#6, 12.4288, 931.3110, A#5, 12.3833, 1329.6753, E6, 12.2912, 2255.6030, C#7, 12.2854
11.354, 1986.4380, B6, 39.3635, 2960.8154, F#7, 33.4054, 2002.5879, B6, 24.0103, 1480.4077, F#6, 23.6814, 1162.7930, D6, 23.2419, 1173.5596, D6, 21.7756, 737.5122, F#5, 19.2993, 1189.7095, D6, 18.6005, 366.0645, F#4, 18.2713, 635.2295, D#5, 16.7509, 597.5464, D5, 15.5315, 1372.7417, F6, 15.2710, 1410.4248, F6, 14.2741, 678.2959, E5, 14.0909, 1270.4590, D#6, 13.3649, 2255.6030, C#7, 13.2261, 1329.6753, E6, 12.8481, 1071.2769, C6, 12.7270, 2040.2710, C7, 12.4173, 2234.0698, C#7, 12.3490
11.364, 1986.4380, B6, 40.5922, 2960.8154, F#7, 31.5463, 2002.5879, B6, 25.0837, 1162.7930, D6, 23.2489, 1480.4077, F#6, 22.8176, 1189.7095, D6, 18.9939, 1173.5596, D6, 18.9079, 366.0645, F#4, 18.8657, 635.2295, D#5, 17.6548, 737.5122, F#5, 16.4789, 678.2959, E5, 14.7938, 1372.7417, F6, 14.7022, 597.5464, D5, 14.3753, 2255.6030, C#7, 13.9429, 1270.4590, D#6, 13.5693, 1356.5918, E6, 13.4882, 1410.4248, F6, 13.4761, 1970.2881, B6, 13.0485, 1329.6753, E6, 12.8692, 1071.2769, C6, 12.7239
11.374, 1986.4380, B6, 39.9987, 2960.8154, F#7, 29.2566, 2002.5879, B6, 25.0312, 1162.7930, D6, 22.9889, 1480.4077, F#6, 22.1869, 366.0645, F#4, 18.4619, 1189.7095, D6, 18.3151, 635.2295, D#5, 17.0219, 1356.5918, E6, 15.7034, 678.2959, E5, 15.4345, 1970.2881, B6, 14.2854, 2255.6030, C#7, 14.2592, 1378.1250, F6, 14.1173, 737.5122, F#5, 13.4583, 705.2124, F5, 13.4217, 1270.4590, D#6, 13.1127, 597.5464, D5, 12.9050, 608.3130, D#5, 12.7126, 2234.0698, C#7, 12.4517, 1329.6753, E6, 12.2085
11.384, 1986.4380, B6, 37.7595, 2960.8154, F#7, 26.5180, 2002.5879, B6, 23.7504, 1162.7930, D6, 22.2566, 1480.4077, F#6, 21.7100, 1356.5918, E6, 17.4289, 366.0645, F#4, 17.1671, 1189.7095, D6, 16.5700, 678.2959, E5, 15.8908, 640.6128, E5, 15.6160, 1970.2881, B6, 14.7181, 1378.1250, F6, 14.0612, 2255.6030, C#7, 14.0385, 705.2124, F5, 13.9464, 1394.2749, F6, 12.5760, 608.3130, D#5, 12.2734, 1270.4590, D#6, 12.1588, 446.8140, A4, 11.9675, 2234.0698, C#7, 11.9523, 1545.0073, G6, 11.9153
11.394, 1986.4380, B6, 34.1400, 2960.8154, F#7, 23.3792, 2002.5879, B6, 21.5522, 1480.4077, F#6, 21.1848, 1162.7930, D6, 20.9295, 1356.5918, E6, 18.4714, 678.2959, E5, 15.9547, 640.6128, E5, 15.4349, 366.0645, F#4, 15.1723, 1970.2881, B6, 14.4422, 705.2124, F5, 14.2751, 1378.1250, F6, 14.1607, 1189.7095, D6, 14.0278, 1394.2749, F6, 13.9558, 2255.6030, C#7, 13.2868, 446.8140, A4, 13.1229, 1119.7266, C#6, 12.5709, 1545.0073, G6, 11.7100, 1108.9600, C#6, 11.5668, 608.3130, D#5, 11.5227
11.404, 1986.4380, B6, 29.4355, 1480.4077, F#6, 20.2983, 2960.8154, F#7, 19.9760, 1162.7930, D6, 18.8367, 1356.5918, E6, 18.7350, 2002.5879, B6, 18.6475, 678.2959, E5, 15.7850, 1394.2749, F6, 15.0254, 705.2124, F5, 14.6213, 640.6128, E5, 14.4592, 1378.1250, F6, 14.3752, 446.8140, A4, 13.4830, 1119.7266, C#6, 13.4286, 366.0645, F#4, 12.7829, 1195.0928, D6, 12.5548, 2255.6030, C#7, 12.1363, 1501.9409, F#6, 11.9701, 1108.9600, C#6, 11.4720, 1545.0073, G6, 11.3845, 608.3130, D#5, 10.7430
11.414, 1981.0547, B6, 25.9341, 1480.4077, F#6, 19.0014, 1356.5918, E6, 18.1819, 2960.8154, F#7, 16.4418, 1162.7930, D6, 16.1260, 1394.2749, F6, 15.5599, 678.2959, E5, 15.5356, 2002.5879, B6, 15.1285, 705.2124, F5, 14.8793, 1378.1250, F6, 14.5917, 1119.7266, C#6, 14.0285, 446.8140, A4, 13.1289, 1501.9409, F#6, 12.9474, 640.6128, E5, 12.9439, 592.1631, D5, 11.0464, 1545.0073, G6, 10.8956, 2971.5820, F#7, 10.8275, 2255.6030, C#7, 10.7827, 619.0796, D#5, 10.7768, 1195.0928, D6, 10.6585
11.424, 1981.0547, B6, 24.6945, 1480.4077, F#6, 17.3524, 1356.5918, E6, 16.8359, 1388.8916, F6, 16.7297, 678.2959, E5, 15.3221, 705.2124, F5, 14.9138, 1378.1250, F6, 14.6901, 1119.7266, C#6, 14.3774, 1157.4097, D6, 13.7627, 1501.9409, F#6, 13.4467, 2960.8154, F#7, 13.0247, 446.8140, A4, 12.1926, 645.9961, E5, 12.1843, 586.7798, D5, 11.7735, 619.0796, D#5, 11.4097, 2002.5879, B6, 11.3061, 823.6450, G#5, 11.2585, 608.3130, D#5, 10.3195, 371.4478, F#4, 10.1529, 2201.7700, C#7, 10.1022
11.434, 1981.0547, B6, 22.4568, 1388.8916, F6, 17.7428, 1480.4077, F#6, 15.3303, 678.2959, E5, 14.9927, 1356.5918, E6, 14.8584, 705.2124, F5, 14.7635, 1157.4097, D6, 14.7004, 1119.7266, C#6, 14.5195, 645.9961, E5, 13.6134, 1501.9409, F#6, 13.1784, 586.7798, D5, 12.9501, 823.6450, G#5, 12.2691, 441.4307, A4, 11.8421, 619.0796, D#5, 11.5826, 608.3130, D#5, 10.7560, 2950.0488, F#7, 10.6363, 2207.1533, C#7, 10.4675, 371.4478, F#4, 10.4169, 1345.8252, E6, 10.1225, 1200.4761, D6, 10.1072
11.444, 1981.0547, B6, 19.3258, 1388.8916, F6, 18.0124, 1157.4097, D6, 14.8927, 678.2959, E5, 14.3899, 1119.7266, C#6, 14.3438, 705.2124, F5, 14.2278, 645.9961, E5, 13.8907, 586.7798, D5, 13.6603, 823.6450, G#5, 13.1734, 1480.4077, F#6, 13.0718, 1361.9751, F6, 12.6292, 1501.9409, F#6, 12.2237, 619.0796, D#5, 11.4517, 608.3130, D#5, 11.3697, 441.4307, A4, 11.2912, 2207.1533, C#7, 11.0845, 1943.3716, B6, 10.8466, 457.5806, A#4, 10.7895, 371.4478, F#4, 10.7740, 1200.4761, D6, 10.4262
11.454, 1388.8916, F6, 17.6091, 1981.0547, B6, 15.7118, 1152.0264, D6, 14.9126, 1119.7266, C#6, 13.9565, 823.6450, G#5, 13.8996, 586.7798, D5, 13.8161, 651.3794, E5, 13.7637, 678.2959, E5, 13.6066, 705.2124, F5, 13.2484, 1361.9751, F6, 12.0063, 608.3130, D#5, 11.9573, 1943.3716, B6, 11.5287, 2207.1533, C#7, 11.2295, 457.5806, A#4, 11.2270, 371.4478, F#4, 11.2256, 619.0796, D#5, 11.1658, 1475.0244, F#6, 11.1528, 1501.9409, F#6, 10.7534, 1200.4761, D6, 10.5940, 689.0625, F5, 10.1087
11.464, 1388.8916, F6, 16.4875, 1152.0264, D6, 15.6806, 823.6450, G#5, 14.3492, 651.3794, E5, 13.9042, 586.7798, D5, 13.5694, 1119.7266, C#6, 13.2535, 678.2959, E5, 12.7210, 608.3130, D#5, 12.2659, 1981.0547, B6, 12.1717, 705.2124, F5, 12.1154, 1943.3716, B6, 11.8565, 371.4478, F#4, 11.7543, 1361.9751, F6, 11.1737, 689.0625, F5, 11.1045, 2207.1533, C#7, 11.0084, 457.5806, A#4, 10.9728, 1200.4761, D6, 10.4768, 543.7134, C#5, 9.7024, 1507.3242, F#6, 9.4336, 1318.9087, E6, 9.3741
11.474, 1152.0264, D6, 15.5171, 1388.8916, F6, 14.6518, 823.6450, G#5, 14.4622, 651.3794, E5, 13.5093, 586.7798, D5, 13.1551, 1119.7266, C#6, 12.4113, 371.4478, F#4, 12.3675, 613.6963, D#5, 12.1868, 602.9297, D5, 12.1652, 1943.3716, B6, 11.8486, 689.0625, F5, 11.8363, 678.2959, E5, 11.7387, 705.2124, F5, 10.9658, 640.6128, E5, 10.7658, 2207.1533, C#7, 10.4657, 1361.9751, F6, 10.3691, 543.7134, C#5, 10.3594, 1200.4761, D6, 10.1866, 457.5806, A#4, 10.0461, 1318.9087, E6, 10.0154
11.484, 1157.4097, D6, 15.3519, 823.6450, G#5, 14.1861, 371.4478, F#4, 12.9952, 656.7627, E5, 12.8592, 586.7798, D5, 12.7811, 1388.8916, F6, 12.3841, 613.6963, D#5, 12.3528, 689.0625, F5, 11.9823, 602.9297, D5, 11.8744, 1943.3716, B6, 11.6542, 640.6128, E5, 11.6223, 1119.7266, C#6, 11.5677, 543.7134, C#5, 10.7375, 678.2959, E5, 10.6813, 1318.9087, E6, 10.5879, 1195.0928, D6, 10.5621, 1001.2939, B5, 10.5462, 1168.1763, D6, 10.3247, 1378.1250, F6, 10.3016, 436.0474, A4, 10.0958
11.494, 1157.4097, D6, 15.5039, 371.4478, F#4, 13.5732, 823.6450, G#5, 13.5506, 586.7798, D5, 12.5082, 656.7627, E5, 12.4841, 640.6128, E5, 12.2073, 1195.0928, D6, 11.9555, 613.6963, D#5, 11.7766, 689.0625, F5, 11.4475, 1943.3716, B6, 11.3527, 602.9297, D5, 11.3189, 1168.1763, D6, 11.0316, 1001.2939, B5, 10.9373, 1318.9087, E6, 10.8963, 543.7134, C#5, 10.8198, 1119.7266, C#6, 10.7767, 468.3472, A#4, 10.1998, 436.0474, A4, 10.0936, 1345.8252, E6, 10.0204, 1388.8916, F6, 9.8497
11.504, 1157.4097, D6, 15.5324, 371.4478, F#4, 14.0228, 1195.0928, D6, 12.6400, 823.6450, G#5, 12.5438, 640.6128, E5, 12.3969, 586.7798, D5, 12.2122, 468.3472, A#4, 11.8575, 656.7627, E5, 11.7006, 479.1138, A#4, 11.6828, 452.1973, A4, 10.9584, 1318.9087, E6, 10.9521, 1943.3716, B6, 10.8758, 613.6963, D#5, 10.6728, 602.9297, D5, 10.6561, 543.7134, C#5, 10.6081, 1001.2939, B5, 10.5583, 1970.2881, B6, 10.4323, 1345.8252, E6, 10.4183, 694.4458, F5, 10.2879, 1119.7266, C#6, 10.0754
11.514, 1157.4097, D6, 15.4011, 371.4478, F#4, 14.3034, 479.1138, A#4, 13.8677, 468.3472, A#4, 12.8950, 1195.0928, D6, 12.8590, 640.6128, E5, 12.2522, 452.1973, A4, 12.1302, 586.7798, D5, 11.8672, 1970.2881, B6, 11.2014, 823.6450, G#5, 11.1681, 656.7627, E5, 10.6680, 1318.9087, E6, 10.5431, 694.4458, F5, 10.4281, 1943.3716, B6, 10.3158, 543.7134, C#5, 10.2631, 1345.8252, E6, 10.0678, 721.3623, F#5, 10.0636, 963.6108, B5, 9.9398, 602.9297, D5, 9.8801, 1361.9751, F6, 9.5318
11.524, 479.1138, A#4, 16.0094, 1162.7930, D6, 15.7954, 371.4478, F#4, 14.3493, 468.3472, A#4, 13.3538, 452.1973, A4, 12.7706, 1195.0928, D6, 12.7288, 640.6128, E5, 11.8614, 586.7798, D5, 11.4198, 1970.2881, B6, 11.2340, 1528.8574, G6, 11.1329, 1356.5918, E6, 10.5937, 985.1440, B5, 10.0928, 1227.3926, D#6, 10.0737, 543.7134, C#5, 9.9574, 694.4458, F5, 9.9288, 963.6108, B5, 9.8657, 1943.3716, B6, 9.6531, 1318.9087, E6, 9.5859, 721.3623, F#5, 9.5521, 656.7627, E5, 9.5258
11.534, 484.4971, B4, 18.7897, 1162.7930, D6, 16.9477, 371.4478, F#4, 14.1338, 468.3472, A#4, 13.4279, 452.1973, A4, 13.0194, 1528.8574, G6, 12.7045, 1195.0928, D6, 12.1171, 985.1440, B5, 12.0003, 1356.5918, E6, 11.7249, 1222.0093, D#6, 11.5540, 1975.6714, B6, 11.3741, 640.6128, E5, 11.1958, 586.7798, D5, 10.8249, 1173.5596, D6, 10.2992, 737.5122, F#5, 9.7272, 543.7134, C#5, 9.7271, 963.6108, B5, 9.5641, 1480.4077, F#6, 9.4812, 699.8291, F5, 8.9126, 1943.3716, B6, 8.8468
11.544, 484.4971, B4, 21.8919, 1162.7930, D6, 17.8543, 1528.8574, G6, 13.9708, 985.1440, B5, 13.7701, 371.4478, F#4, 13.6114, 468.3472, A#4, 13.1229, 452.1973, A4, 12.8011, 1222.0093, D#6, 12.5514, 1975.6714, B6, 12.4454, 1356.5918, E6, 12.4108, 1173.5596, D6, 11.8282, 1195.0928, D6, 11.1576, 737.5122, F#5, 10.8185, 1480.4077, F#6, 10.7880, 640.6128, E5, 10.3100, 586.7798, D5, 10.0249, 543.7134, C#5, 9.6717, 963.6108, B5, 9.0232, 1028.2104, C6, 8.8611, 1372.7417, F6, 8.6664
11.554, 484.4971, B4, 24.4140, 1162.7930, D6, 18.4951, 985.1440, B5, 15.2016, 1528.8574, G6, 14.8368, 1173.5596, D6, 13.4466, 1981.0547, B6, 13.2697, 1222.0093, D#6, 13.0626, 371.4478, F#4, 12.7902, 1356.5918, E6, 12.6253, 452.1973, A4, 12.1515, 1480.4077, F#6, 12.1073, 737.5122, F#5, 11.4205, 2960.8154, F#7, 10.5435, 1195.0928, D6, 9.9389, 645.9961, E5, 9.7776, 543.7134, C#5, 9.6675, 586.7798, D5, 8.9864, 1033.5938, C6, 8.7238, 1711.8896, A6, 8.6359, 1119.7266, C#6, 8.5480
11.564, 484.4971, B4, 26.0988, 1162.7930, D6, 18.7450, 985.1440, B5, 16.1459, 1528.8574, G6, 15.2675, 1173.5596, D6, 15.0304, 1981.0547, B6, 13.9339, 1480.4077, F#6, 13.3079, 1222.0093, D#6, 13.2201, 2960.8154, F#7, 12.8903, 1356.5918, E6, 12.4438, 371.4478, F#4, 11.7268, 737.5122, F#5, 11.5424, 452.1973, A4, 11.2020, 543.7134, C#5, 9.7443, 645.9961, E5, 9.2415, 1033.5938, C6, 8.7217, 1195.0928, D6, 8.6050, 1119.7266, C#6, 8.5278, 1706.5063, G#6, 8.3725, 1340.4419, E6, 7.9917
11.574, 484.4971, B4, 26.8358, 1162.7930, D6, 18.4882, 979.7607, B5, 17.0022, 1173.5596, D6, 16.4632, 1528.8574, G6, 15.3320, 2960.8154, F#7, 14.9610, 1981.0547, B6, 14.3289, 1480.4077, F#6, 14.2838, 1222.0093, D#6, 13.1355, 1356.5918, E6, 11.7536, 737.5122, F#5, 11.2643, 748.2788, F#5, 10.8859, 371.4478, F#4, 10.5018, 457.5806, A#4, 9.9826, 543.7134, C#5, 9.8954, 1119.7266, C#6, 8.4851, 1033.5938, C6, 8.2956, 645.9961, E5, 8.2723, 1706.5063, G#6, 8.0880, 1232.7759, D#6, 7.7950
11.584, 484.4971, B4, 26.7247, 979.7607, B5, 18.1249, 1162.7930, D6, 17.8325, 1173.5596, D6, 17.5967, 2960.8154, F#7, 16.6591, 1528.8574, G6, 15.1236, 1480.4077, F#6, 15.0792, 1981.0547, B6, 14.6892, 1222.0093, D#6, 12.8568, 748.2788, F#5, 12.5462, 732.1289, F#5, 10.9862, 1356.5918, E6, 10.6056, 543.7134, C#5, 10.0379, 457.5806, A#4, 9.3426, 371.4478, F#4, 9.2541, 1119.7266, C#6, 8.3483, 1448.1079, F#6, 8.0353, 1232.7759, D#6, 7.7502, 1033.5938, C6, 7.6160, 1706.5063, G#6, 7.4628
11.594, 484.4971, B4, 25.8125, 979.7607, B5, 18.5799, 1173.5596, D6, 18.3272, 2960.8154, F#7, 17.8821, 1162.7930, D6, 16.9153, 1480.4077, F#6, 15.6101, 1981.0547, B6, 15.0282, 1528.8574, G6, 14.6980, 748.2788, F#5, 13.6118, 1222.0093, D#6, 12.5863, 732.1289, F#5, 11.6345, 543.7134, C#5, 10.1013, 1351.2085, E6, 9.5009, 457.5806, A#4, 8.1885, 371.4478, F#4, 8.1697, 1119.7266, C#6, 8.1347, 1448.1079, F#6, 7.9380, 1232.7759, D#6, 7.5587, 1722.6562, A6, 7.5373, 683.6792, F5, 7.3577
11.604, 489.8804, B4, 24.8699, 2960.8154, F#7, 18.5104, 979.7607, B5, 18.4652, 1173.5596, D6, 18.3973, 1480.4077, F#6, 15.8136, 1981.0547, B6, 15.1691, 1528.8574, G6, 14.1024, 748.2788, F#5, 13.8566, 1222.0093, D#6, 12.5093, 732.1289, F#5, 12.0072, 543.7134, C#5, 9.9454, 1351.2085, E6, 8.8254, 1119.7266, C#6, 7.8987, 1205.8594, D6, 7.8445, 3041.5649, F#7, 7.7267, 1722.6562, A6, 7.6466, 366.0645, F#4, 7.6022, 683.6792, F5, 7.5246, 1448.1079, F#6, 7.3018, 1383.5083, F6, 7.2596
11.614, 489.8804, B4, 25.3288, 2960.8154, F#7, 18.4091, 979.7607, B5, 17.9846, 1173.5596, D6, 17.6349, 1480.4077, F#6, 15.7178, 1981.0547, B6, 15.0846, 1528.8574, G6, 13.3918, 748.2788, F#5, 13.1997, 1222.0093, D#6, 12.6590, 732.1289, F#5, 12.2008, 543.7134, C#5, 9.5649, 1383.5083, F6, 8.9828, 1205.8594, D6, 8.6842, 1351.2085, E6, 8.0361, 3041.5649, F#7, 7.8999, 1119.7266, C#6, 7.6751, 683.6792, F5, 7.6291, 1722.6562, A6, 7.3753, 366.0645, F#4, 6.9876, 1641.9067, G#6, 6.9148
11.624, 489.8804, B4, 25.3701, 2960.8154, F#7, 17.5517, 979.7607, B5, 17.4834, 1173.5596, D6, 16.1060, 1480.4077, F#6, 15.4586, 1981.0547, B6, 14.6828, 1222.0093, D#6, 12.9469, 1528.8574, G6, 12.6761, 737.5122, F#5, 12.4566, 748.2788, F#5, 11.7280, 1383.5083, F6, 10.3272, 1205.8594, D6, 9.1929, 543.7134, C#5, 8.9247, 3041.5649, F#7, 7.7917, 990.5273, B5, 7.7817, 683.6792, F5, 7.6018, 2384.8022, D7, 7.4783, 1119.7266, C#6, 7.4071, 1351.2085, E6, 7.1404, 1641.9067, G#6, 6.8453
11.634, 489.8804, B4, 25.0516, 979.7607, B5, 17.2578, 2960.8154, F#7, 16.1278, 1480.4077, F#6, 15.1685, 1178.9429, D6, 14.7477, 737.5122, F#5, 14.2446, 1981.0547, B6, 13.9941, 1222.0093, D#6, 13.2641, 1528.8574, G6, 11.9491, 1383.5083, F6, 10.9973, 1205.8594, D6, 9.2290, 990.5273, B5, 8.7642, 543.7134, C#5, 8.0650, 2384.8022, D7, 7.8486, 683.6792, F5, 7.5210, 3041.5649, F#7, 7.3890, 1119.7266, C#6, 7.0885, 1195.0928, D6, 6.9428, 963.6108, B5, 6.8900, 1641.9067, G#6, 6.8683
