time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5
17.900, 48.4497, G1, 425.3165, 96.8994, G2, 153.4361, 371.4478, F#4, 39.3824, 134.5825, C3, 39.1472, 290.6982, D4, 26.9954
18.000, 91.5161, F#2, 416.8175, 183.0322, F#3, 55.9901, 296.0815, D4, 41.6832, 392.9810, G4, 35.0350, 279.9316, C#4, 31.7742
18.100, 91.5161, F#2, 415.8953, 183.0322, F#3, 53.7811, 398.3643, G4, 53.0766, 371.4478, F#4, 49.4200, 597.5464, D5, 44.0031
18.200, 91.5161, F#2, 369.8968, 737.5122, F#5, 57.2017, 592.1631, D5, 52.2872, 183.0322, F#3, 49.8309, 500.6470, B4, 38.8037
18.300, 96.8994, G2, 276.9318, 80.7495, E2, 113.2782, 161.4990, E3, 105.5749, 118.4326, A#2, 103.1479, 193.7988, G3, 100.6115
18.400, 48.4497, G1, 458.0193, 113.0493, A2, 63.2227, 123.8159, B2, 55.1589, 166.8823, E3, 44.3371, 188.4155, F#3, 43.9408
18.500, 91.5161, F#2, 125.2257, 37.6831, D1, 96.8165, 371.4478, F#4, 73.3440, 290.6982, D4, 43.5788, 581.3965, D5, 35.3291
18.600, 91.5161, F#2, 187.0968, 371.4478, F#4, 108.3203, 285.3149, D4, 39.8343, 732.1289, F#5, 39.4636, 549.0967, C#5, 38.7202
18.700, 96.8994, G2, 177.8088, 129.1992, C3, 103.7735, 161.4990, E3, 99.7214, 80.7495, E2, 93.8054, 193.7988, G3, 89.2845
18.800, 48.4497, G1, 489.7924, 96.8994, G2, 86.7089, 172.2656, F3, 54.9109, 188.4155, F#3, 47.1478, 1071.2769, C6, 45.8599
18.900, 32.2998, C1, 317.0231, 64.5996, C2, 110.1320, 48.4497, G1, 71.0735, 96.8994, G2, 54.5962, 1065.8936, C6, 46.1572
19.000, 678.2959, E5, 47.0434, 629.8462, D#5, 46.3727, 715.9790, F5, 35.5896
19.100, 107.6660, A2, 98.8643, 161.4990, E3, 92.8723, 188.4155, F#3, 82.9287, 253.0151, B3, 65.9590, 301.4648, D4, 62.2181
19.200, 48.4497, G1, 457.9814, 527.5635, C5, 59.3522, 166.8823, E3, 53.6063, 188.4155, F#3, 50.6028, 134.5825, C3, 42.8677
19.300, 37.6831, D1, 102.6718, 710.5957, F5, 54.2934, 2266.3696, C#7, 50.8361, 796.7285, G5, 49.7347, 753.6621, F#5, 43.5363
19.400, 242.2485, B3, 38.6540, 1141.2598, D6, 36.7906, 1092.8101, C#6, 34.2845, 796.7285, G5, 27.4387
19.500, 1189.7095, D6, 57.8327, 242.2485, B3, 51.1400, 1125.1099, C#6, 33.5595
19.600, 1211.2427, D#6, 70.1859, 1152.0264, D6, 62.0466, 360.6812, F#4, 54.4211, 500.6470, B4, 48.6568
19.700, 1184.3262, D6, 73.6726, 489.8804, B4, 55.2570, 247.6318, B3, 54.5051, 290.6982, D4, 49.0203, 656.7627, E5, 46.5955
19.800, 290.6982, D4, 88.8876, 1184.3262, D6, 54.2925, 581.3965, D5, 49.8243, 1135.8765, C#6, 49.2442, 333.7646, E4, 45.4039
19.900, 166.8823, E3, 89.7138, 290.6982, D4, 88.5937, 107.6660, A2, 86.9874, 188.4155, F#3, 76.6665, 247.6318, B3, 72.2175
20.000, 48.4497, G1, 433.1487, 96.8994, G2, 74.6455, 113.0493, A2, 51.4987, 188.4155, F#3, 41.1057, 166.8823, E3, 37.8731
20.100, 80.7495, E2, 275.9397, 32.2998, C1, 72.7554, 166.8823, E3, 65.8862, 48.4497, G1, 59.1345, 296.0815, D4, 55.8597
20.200, 80.7495, E2, 383.4482, 166.8823, E3, 66.0982, 581.3965, D5, 45.7485, 1152.0264, D6, 33.4243, 366.0645, F#4, 33.3955
20.300, 80.7495, E2, 296.3119, 43.0664, F1, 90.2373, 166.8823, E3, 39.2081, 247.6318, B3, 20.2670, 296.0815, D4, 19.0652
20.400, 43.0664, F1, 552.5109, 80.7495, E2, 198.7682, 123.8159, B2, 60.2786, 489.8804, B4, 36.4029, 592.1631, D5, 31.4993
20.500, 43.0664, F1, 422.7733, 80.7495, E2, 217.8997, 489.8804, B4, 87.0157, 16.1499, C0, 52.7466, 123.8159, B2, 49.5519
20.600, 80.7495, E2, 429.8179, 495.2637, B4, 105.7191, 247.6318, B3, 94.5348, 166.8823, E3, 80.7435, 296.0815, D4, 52.4901
20.700, 86.1328, F2, 292.1840, 161.4990, E3, 131.4459, 247.6318, B3, 101.6762, 129.1992, C3, 99.9231, 188.4155, F#3, 91.7883
20.800, 48.4497, G1, 460.4393, 91.5161, F#2, 89.1283, 172.2656, F3, 60.1337, 183.0322, F#3, 54.7842, 199.1821, G3, 41.2901
20.900, 80.7495, E2, 189.5547, 32.2998, C1, 94.0495, 290.6982, D4, 60.4861, 242.2485, B3, 39.9451, 495.2637, B4, 38.6945
21.000, 80.7495, E2, 282.0916, 495.2637, B4, 60.2450, 296.0815, D4, 50.0044, 166.8823, E3, 41.1376, 371.4478, F#4, 32.4650
21.100, 80.7495, E2, 192.0078, 43.0664, F1, 81.5282, 1340.4419, E6, 40.9034, 1361.9751, F6, 34.9954
21.200, 43.0664, F1, 526.8735, 80.7495, E2, 191.2022, 1324.2920, E6, 60.3521, 123.8159, B2, 55.9544
21.300, 43.0664, F1, 407.2917, 86.1328, F2, 183.4944, 328.3813, E4, 62.0631, 500.6470, B4, 44.4660, 979.7607, B5, 43.1999
21.400, 80.7495, E2, 431.3682, 166.8823, E3, 82.4667, 328.3813, E4, 65.4890, 586.7798, D5, 61.5466, 290.6982, D4, 52.3935
21.500, 80.7495, E2, 405.0967, 102.2827, G#2, 118.5127, 172.2656, F3, 111.3658, 296.0815, D4, 104.4335, 156.1157, D#3, 99.0238
21.600, 48.4497, G1, 456.4513, 113.0493, A2, 61.1820, 123.8159, B2, 54.2332, 188.4155, F#3, 42.0597, 166.8823, E3, 41.1026
21.700, 80.7495, E2, 188.9663, 37.6831, D1, 96.5194, 581.3965, D5, 52.8726, 166.8823, E3, 36.8991, 371.4478, F#4, 30.0465
21.800, 80.7495, E2, 281.4809, 290.6982, D4, 70.5913, 586.7798, D5, 49.7745, 166.8823, E3, 43.5440, 247.6318, B3, 42.7081
21.900, 80.7495, E2, 182.4716, 43.0664, F1, 82.1056, 166.8823, E3, 26.2494, 290.6982, D4, 25.9020
22.000, 43.0664, F1, 531.0292, 80.7495, E2, 190.8810, 123.8159, B2, 56.9070, 328.3813, E4, 44.0560, 592.1631, D5, 41.3648
22.100, 43.0664, F1, 367.1988, 86.1328, F2, 188.6416, 123.8159, B2, 118.3354, 253.0151, B3, 97.8620, 107.6660, A2, 93.1682
22.200, 48.4497, G1, 468.5905, 96.8994, G2, 80.8350, 172.2656, F3, 54.2193, 183.0322, F#3, 53.5154, 737.5122, F#5, 41.0852
22.300, 129.1992, C3, 200.6782, 107.6660, A2, 130.9879, 166.8823, E3, 98.8861, 188.4155, F#3, 94.2821, 150.7324, D3, 87.0957
22.400, 48.4497, G1, 475.0389, 172.2656, F3, 59.2514, 188.4155, F#3, 49.0448, 134.5825, C3, 43.8744, 123.8159, B2, 37.1314
22.500, 123.8159, B2, 150.4841, 37.6831, D1, 95.8789, 290.6982, D4, 51.9518, 1291.9922, E6, 46.2456, 242.2485, B3, 43.0039
22.600, 123.8159, B2, 207.8710, 247.6318, B3, 67.1780, 387.5977, G4, 53.5718, 495.2637, B4, 51.0574, 371.4478, F#4, 47.7218
22.700, 123.8159, B2, 175.3583, 371.4478, F#4, 65.3867, 586.7798, D5, 53.8659, 247.6318, B3, 44.5813, 387.5977, G4, 44.0107
22.800, 123.8159, B2, 144.5861, 495.2637, B4, 80.1251, 586.7798, D5, 70.2690, 371.4478, F#4, 50.0898, 290.6982, D4, 46.2711
22.900, 123.8159, B2, 137.3806, 290.6982, D4, 58.8001, 392.9810, G4, 48.8347, 247.6318, B3, 40.0905, 495.2637, B4, 38.5997
23.000, 123.8159, B2, 338.8036, 1232.7759, D#6, 44.1370, 495.2637, B4, 41.3696, 737.5122, F#5, 33.9790, 387.5977, G4, 33.8298
23.100, 129.1992, C3, 241.6888, 188.4155, F#3, 94.1778, 166.8823, E3, 87.9841, 86.1328, F2, 83.4186, 247.6318, B3, 80.5066
23.200, 48.4497, G1, 441.6894, 113.0493, A2, 63.3092, 166.8823, E3, 45.7690, 188.4155, F#3, 43.4143, 139.9658, C#3, 29.2439
23.300, 123.8159, B2, 147.5123, 37.6831, D1, 93.1572, 586.7798, D5, 48.3824, 247.6318, B3, 40.5377, 489.8804, B4, 37.8832
23.400, 123.8159, B2, 208.0474, 489.8804, B4, 89.0298, 742.8955, F#5, 55.4338, 290.6982, D4, 49.9323, 1092.8101, C#6, 43.1584
23.500, 123.8159, B2, 131.1858, 43.0664, F1, 78.0913, 290.6982, D4, 73.5606, 387.5977, G4, 58.9071, 489.8804, B4, 48.1179
23.600, 43.0664, F1, 510.7619, 80.7495, E2, 183.7121, 979.7607, B5, 66.5981, 371.4478, F#4, 57.9512
23.700, 43.0664, F1, 416.3309, 80.7495, E2, 148.3216, 489.8804, B4, 87.2243, 1006.6772, B5, 61.6300
23.800, 96.8994, G2, 396.5837, 489.8804, B4, 54.7212, 193.7988, G3, 44.7549, 942.0776, A#5, 36.8030, 1372.7417, F6, 30.5300
23.900, 91.5161, F#2, 270.3958, 161.4990, E3, 105.1896, 188.4155, F#3, 88.9491, 69.9829, C#2, 68.9747, 247.6318, B3, 66.3871
24.000, 48.4497, G1, 498.4832, 102.2827, G#2, 82.7159, 172.2656, F3, 58.7761, 188.4155, F#3, 51.4294, 134.5825, C3, 45.8807
24.100, 96.8994, G2, 176.2769, 32.2998, C1, 95.6024, 441.4307, A4, 45.0993, 296.0815, D4, 36.4245, 387.5977, G4, 35.6097
24.200, 96.8994, G2, 258.3978, 441.4307, A4, 59.2451, 392.9810, G4, 52.7094, 371.4478, F#4, 45.1675, 296.0815, D4, 45.0979
24.300, 96.8994, G2, 175.8757, 32.2998, C1, 83.3752, 489.8804, B4, 64.7169, 247.6318, B3, 46.1937, 371.4478, F#4, 41.1438
24.400, 32.2998, C1, 570.2508, 59.2163, A#1, 213.5618, 91.5161, F#2, 81.4538, 742.8955, F#5, 40.2044, 489.8804, B4, 36.8056
24.500, 32.2998, C1, 436.0435, 59.2163, A#1, 175.5031, 91.5161, F#2, 120.6619, 296.0815, D4, 54.1671, 366.0645, F#4, 41.6427
24.600, 91.5161, F#2, 408.5229, 371.4478, F#4, 92.2511, 296.0815, D4, 80.8509, 183.0322, F#3, 56.3114, 732.1289, F#5, 45.5228
24.700, 91.5161, F#2, 385.3579, 113.0493, A2, 126.7568, 183.0322, F#3, 113.1083, 166.8823, E3, 104.1333, 366.0645, F#4, 101.9510
24.800, 48.4497, G1, 431.3832, 96.8994, G2, 91.8355, 113.0493, A2, 60.7065, 123.8159, B2, 50.8601, 188.4155, F#3, 50.1106
24.900, 91.5161, F#2, 182.0827, 32.2998, C1, 95.6894, 979.7607, B5, 72.1075, 936.6943, A#5, 39.2205
25.000, 91.5161, F#2, 271.0856, 1954.1382, B6, 43.7323, 995.9106, B5, 39.5935
25.100, 91.5161, F#2, 234.3514, 102.2827, G#2, 108.3874, 113.0493, A2, 103.1646, 161.4990, E3, 92.0017, 183.0322, F#3, 82.7794
25.200, 48.4497, G1, 472.9373, 96.8994, G2, 83.6850, 172.2656, F3, 62.4796, 183.0322, F#3, 53.3282, 150.7324, D3, 51.0424
25.300, 37.6831, D1, 258.8799, 21.5332, F0, 219.4962, 59.2163, A#1, 85.0137, 107.6660, A2, 43.0420, 732.1289, F#5, 42.0653
25.400, 91.5161, F#2, 407.8499, 183.0322, F#3, 62.2623, 376.8311, F#4, 43.3727, 328.3813, E4, 42.2342, 344.5312, F4, 36.6208
25.500, 91.5161, F#2, 355.9215, 382.2144, G4, 48.9272, 183.0322, F#3, 39.6607, 349.9146, F4, 36.1055, 328.3813, E4, 33.8144
25.600, 1981.0547, B6, 8.0813, 91.5161, F#2, 7.8248, 2912.3657, F#7, 7.1006
25.700, 1981.0547, B6, 18.3541, 1141.2598, D6, 11.3875, 990.5273, B5, 11.2549, 1022.8271, C6, 10.9946, 1318.9087, E6, 10.7138
25.800, 468.3472, A#4, 29.9222, 549.0967, C#5, 23.0029, 1948.7549, B6, 16.0007, 1195.0928, D6, 14.8906
25.900, 506.0303, B4, 66.2743, 473.7305, A#4, 32.9145, 441.4307, A4, 32.8814, 538.3301, C5, 21.5243
26.000, 985.1440, B5, 55.7787, 495.2637, B4, 28.2888, 1028.2104, C6, 23.6298, 522.1802, C5, 20.0935
26.100, 947.4609, A#5, 53.3846, 985.1440, B5, 51.0811, 1022.8271, C6, 32.0167
26.200, 796.7285, G5, 65.1767, 818.2617, G#5, 43.6405, 1022.8271, C6, 34.4256, 753.6621, F#5, 27.3182
26.300, 161.4990, E3, 93.3275, 107.6660, A2, 90.9582, 188.4155, F#3, 84.0774, 258.3984, C4, 68.5111, 780.5786, G5, 56.9490
26.400, 48.4497, G1, 425.9553, 91.5161, F#2, 85.4943, 113.0493, A2, 57.5710, 172.2656, F3, 42.5578, 188.4155, F#3, 38.6428
26.500, 80.7495, E2, 262.4413, 683.6792, F5, 88.9900, 290.6982, D4, 73.5049, 26.9165, A0, 72.9862, 166.8823, E3, 65.1726
26.600, 80.7495, E2, 373.2636, 296.0815, D4, 76.8892, 1184.3262, D6, 74.3174, 166.8823, E3, 64.9850, 495.2637, B4, 61.6772
26.700, 80.7495, E2, 294.9506, 43.0664, F1, 88.7744, 1189.7095, D6, 51.0416, 247.6318, B3, 47.7167
26.800, 43.0664, F1, 497.9969, 80.7495, E2, 188.0921, 995.9106, B5, 75.2978, 123.8159, B2, 47.6271
26.900, 43.0664, F1, 347.2398, 80.7495, E2, 198.9004, 123.8159, B2, 124.6633, 96.8994, G2, 102.4364, 161.4990, E3, 87.1959
27.000, 48.4497, G1, 469.5192, 96.8994, G2, 83.6306, 979.7607, B5, 75.9884, 172.2656, F3, 56.7167
27.100, 75.3662, D2, 213.2463, 91.5161, F#2, 207.2762, 161.4990, E3, 105.0864, 129.1992, C3, 99.4763, 113.0493, A2, 94.8941
27.200, 48.4497, G1, 490.7590, 96.8994, G2, 83.4729, 172.2656, F3, 56.2298, 188.4155, F#3, 48.6492, 134.5825, C3, 43.6877
27.300, 80.7495, E2, 190.2432, 32.2998, C1, 94.0802, 328.3813, E4, 57.8957, 495.2637, B4, 49.6340, 581.3965, D5, 46.0086
27.400, 80.7495, E2, 281.5300, 495.2637, B4, 90.5294, 247.6318, B3, 75.5225, 586.7798, D5, 46.0563, 371.4478, F#4, 42.5476
27.500, 80.7495, E2, 235.9314, 166.8823, E3, 33.2776, 441.4307, A4, 28.2461, 371.4478, F#4, 27.5109, 495.2637, B4, 26.2892
27.600, 80.7495, E2, 194.0579, 328.3813, E4, 73.2621, 489.8804, B4, 50.4650, 742.8955, F#5, 36.5228
27.700, 80.7495, E2, 171.9438, 290.6982, D4, 85.0120, 500.6470, B4, 75.8821, 247.6318, B3, 57.5421, 581.3965, D5, 55.4351
27.800, 80.7495, E2, 440.9929, 296.0815, D4, 93.0832, 166.8823, E3, 80.0788, 500.6470, B4, 57.7390, 586.7798, D5, 36.8801
27.900, 80.7495, E2, 324.6050, 161.4990, E3, 137.8171, 123.8159, B2, 100.3352, 188.4155, F#3, 87.9163, 247.6318, B3, 87.8583
28.000, 48.4497, G1, 454.8967, 123.8159, B2, 55.1257, 188.4155, F#3, 44.4231, 166.8823, E3, 41.6516, 21.5332, F0, 27.1285
28.100, 21.5332, F0, 294.1754, 37.6831, D1, 224.2179, 59.2163, A#1, 81.0032, 102.2827, G#2, 47.9023, 86.1328, F2, 45.1631
28.200, 91.5161, F#2, 408.2597, 333.7646, E4, 51.6236, 183.0322, F#3, 49.4069, 495.2637, B4, 46.9533, 592.1631, D5, 40.1695
28.300, 91.5161, F#2, 418.1072, 290.6982, D4, 53.0954, 183.0322, F#3, 52.3435, 247.6318, B3, 29.6909, 489.8804, B4, 29.1940
28.400, 91.5161, F#2, 367.5941, 495.2637, B4, 49.7479, 183.0322, F#3, 47.3110, 290.6982, D4, 36.4723, 333.7646, E4, 34.9129
28.500, 91.5161, F#2, 316.5405, 322.9980, E4, 53.9876, 296.0815, D4, 52.0928, 586.7798, D5, 50.2492, 306.8481, D#4, 45.1888
28.600, 91.5161, F#2, 271.4439, 296.0815, D4, 108.6365, 592.1631, D5, 67.3973, 667.5293, E5, 59.2539, 328.3813, E4, 48.6256
28.700, 96.8994, G2, 196.1986, 113.0493, A2, 114.5279, 322.9980, E4, 100.3261, 139.9658, C#3, 99.5184, 156.1157, D#3, 97.0019
28.800, 48.4497, G1, 500.0710, 172.2656, F3, 58.1622, 188.4155, F#3, 50.7299, 134.5825, C3, 45.2382, 150.7324, D3, 39.5730
28.900, 37.6831, D1, 271.5851, 21.5332, F0, 196.9105, 64.5996, C2, 99.1038, 96.8994, G2, 54.4982, 107.6660, A2, 53.5430
29.000, 123.8159, B2, 335.2228, 489.8804, B4, 56.6540, 1518.0908, F#6, 48.6542
29.100, 123.8159, B2, 327.4172, 1442.7246, F#6, 55.1588, 1232.7759, D#6, 38.6144, 296.0815, D4, 37.8540, 489.8804, B4, 34.9903
29.200, 123.8159, B2, 286.3741, 247.6318, B3, 48.4778, 1071.2769, C6, 45.9605, 296.0815, D4, 44.5156, 586.7798, D5, 37.4445
29.300, 123.8159, B2, 246.1713, 247.6318, B3, 64.4794, 387.5977, G4, 60.2500, 1491.1743, F#6, 57.3147, 489.8804, B4, 50.9398
29.400, 123.8159, B2, 208.5293, 489.8804, B4, 89.6238, 290.6982, D4, 48.8385, 392.9810, G4, 44.4305, 586.7798, D5, 42.9103
29.500, 123.8159, B2, 180.7748, 107.6660, A2, 101.7756, 166.8823, E3, 89.5939, 188.4155, F#3, 84.1152, 258.3984, C4, 79.2170
29.600, 48.4497, G1, 437.3637, 113.0493, A2, 60.0644, 123.8159, B2, 53.0998, 188.4155, F#3, 42.9861, 985.1440, B5, 41.4764
29.700, 37.6831, D1, 99.8953, 985.1440, B5, 97.6819, 123.8159, B2, 92.3432, 489.8804, B4, 66.6896
29.800, 123.8159, B2, 337.3270, 247.6318, B3, 104.6529, 979.7607, B5, 67.8460, 371.4478, F#4, 53.7095
29.900, 123.8159, B2, 328.1933, 995.9106, B5, 60.5950, 371.4478, F#4, 40.4861, 1232.7759, D#6, 38.9267
30.000, 123.8159, B2, 283.6643, 398.3643, G4, 65.6885, 1001.2939, B5, 57.4228, 742.8955, F#5, 47.9600
30.100, 123.8159, B2, 245.2963, 398.3643, G4, 86.7117, 371.4478, F#4, 70.1976, 489.8804, B4, 68.7206, 942.0776, A#5, 60.2756
30.200, 123.8159, B2, 209.4686, 392.9810, G4, 54.8681, 489.8804, B4, 53.6834, 737.5122, F#5, 49.9384, 371.4478, F#4, 48.0464
30.300, 129.1992, C3, 157.8066, 113.0493, A2, 128.5617, 1001.2939, B5, 92.9181, 161.4990, E3, 86.9064, 188.4155, F#3, 84.5389
30.400, 48.4497, G1, 491.1423, 172.2656, F3, 53.8796, 188.4155, F#3, 50.5075, 134.5825, C3, 43.0064, 150.7324, D3, 36.6346
30.500, 37.6831, D1, 275.5017, 21.5332, F0, 202.1727, 64.5996, C2, 102.6217, 91.5161, F#2, 79.4932, 592.1631, D5, 43.4724
30.600, 91.5161, F#2, 417.6028, 183.0322, F#3, 54.1360, 398.3643, G4, 48.7268, 489.8804, B4, 45.7558, 371.4478, F#4, 41.7440
30.700, 91.5161, F#2, 420.7698, 183.0322, F#3, 55.3515, 371.4478, F#4, 37.6188, 489.8804, B4, 31.9919, 296.0815, D4, 23.9335
30.800, 91.5161, F#2, 367.3316, 296.0815, D4, 62.9143, 183.0322, F#3, 47.7156, 392.9810, G4, 39.3772, 586.7798, D5, 35.9068
30.900, 91.5161, F#2, 316.6118, 290.6982, D4, 71.2053, 495.2637, B4, 58.2017, 183.0322, F#3, 41.0747, 436.0474, A4, 40.4119
31.000, 91.5161, F#2, 271.3461, 489.8804, B4, 88.4759, 247.6318, B3, 71.7218, 371.4478, F#4, 43.6034, 586.7798, D5, 42.6557
31.100, 96.8994, G2, 226.6190, 123.8159, B2, 100.8991, 161.4990, E3, 99.2700, 253.0151, B3, 97.2515, 193.7988, G3, 88.6800
31.200, 48.4497, G1, 458.0101, 113.0493, A2, 63.1474, 123.8159, B2, 54.4326, 188.4155, F#3, 43.5613, 166.8823, E3, 43.5535
31.300, 37.6831, D1, 100.1438, 91.5161, F#2, 99.1800, 371.4478, F#4, 95.8743, 495.2637, B4, 53.0552, 296.0815, D4, 46.6128
31.400, 91.5161, F#2, 409.1518, 371.4478, F#4, 93.5559, 742.8955, F#5, 61.5448, 985.1440, B5, 55.4527, 183.0322, F#3, 47.5994
31.500, 96.8994, G2, 297.5569, 134.5825, C3, 105.9639, 113.0493, A2, 104.8709, 156.1157, D#3, 102.3789, 366.0645, F#4, 95.8903
31.600, 48.4497, G1, 473.9382, 96.8994, G2, 91.1728, 1114.3433, C#6, 59.0312, 172.2656, F3, 57.8900, 188.4155, F#3, 49.3810
31.700, 32.2998, C1, 311.2029, 48.4497, G1, 129.6064, 69.9829, C#2, 100.8586, 96.8994, G2, 74.6740, 1114.3433, C#6, 59.6013
31.800, 91.5161, F#2, 420.1897, 678.2959, E5, 63.6790, 183.0322, F#3, 58.0299, 1082.0435, C#6, 37.8181, 699.8291, F5, 35.9477
31.900, 91.5161, F#2, 351.5063, 683.6792, F5, 47.6658, 183.0322, F#3, 44.5656, 608.3130, D#5, 40.0440
32.000, 532.9468, C5, 52.9913, 549.0967, C#5, 35.3122, 489.8804, B4, 31.5496, 430.6641, A4, 31.3405
32.100, 732.1289, F#5, 70.3777, 689.0625, F5, 46.8048, 796.7285, G5, 35.1605
32.200, 1157.4097, D6, 40.9433, 1103.5767, C#6, 39.9649, 769.8120, G5, 22.5049
32.300, 1205.8594, D6, 50.6577, 1259.6924, D#6, 16.7161, 699.8291, F5, 15.5724
32.400, 1178.9429, D6, 89.2924, 586.7798, D5, 43.2398, 489.8804, B4, 31.6075
32.500, 328.3813, E4, 60.5839, 1178.9429, D6, 54.0095, 296.0815, D4, 51.3359
32.600, 586.7798, D5, 84.5157, 500.6470, B4, 70.5067, 1168.1763, D6, 68.6117, 296.0815, D4, 59.0135
32.700, 107.6660, A2, 90.5144, 161.4990, E3, 88.3879, 188.4155, F#3, 82.5429, 258.3984, C4, 71.4691, 247.6318, B3, 61.7536
32.800, 48.4497, G1, 445.5421, 91.5161, F#2, 82.2684, 113.0493, A2, 58.9346, 1157.4097, D6, 54.0838, 123.8159, B2, 49.6543
32.900, 80.7495, E2, 248.1509, 32.2998, C1, 97.1654, 161.4990, E3, 51.9774, 296.0815, D4, 49.8660, 495.2637, B4, 43.6422
33.000, 80.7495, E2, 383.3741, 296.0815, D4, 73.3090, 166.8823, E3, 63.5494, 495.2637, B4, 49.6019, 371.4478, F#4, 33.4309
33.100, 80.7495, E2, 296.2803, 43.0664, F1, 90.3797, 166.8823, E3, 39.1173, 495.2637, B4, 27.5730, 247.6318, B3, 23.2344
33.200, 43.0664, F1, 552.2554, 80.7495, E2, 198.9239, 123.8159, B2, 63.7379, 489.8804, B4, 37.4311, 581.3965, D5, 33.7567
33.300, 43.0664, F1, 420.3486, 80.7495, E2, 218.3685, 500.6470, B4, 55.8200, 16.1499, C0, 54.9037, 296.0815, D4, 54.6739
33.400, 80.7495, E2, 439.9623, 296.0815, D4, 106.3086, 166.8823, E3, 84.4399, 489.8804, B4, 63.0438, 592.1631, D5, 55.3714
33.500, 86.1328, F2, 289.0027, 161.4990, E3, 140.4112, 242.2485, B3, 103.0277, 129.1992, C3, 96.2875, 188.4155, F#3, 77.9176
33.600, 48.4497, G1, 462.5565, 91.5161, F#2, 89.7082, 166.8823, E3, 59.1399, 188.4155, F#3, 51.4780, 134.5825, C3, 45.7757
33.700, 80.7495, E2, 191.5900, 32.2998, C1, 93.0738, 290.6982, D4, 54.9366, 586.7798, D5, 50.2643, 247.6318, B3, 48.0819
33.800, 80.7495, E2, 282.7541, 290.6982, D4, 95.1973, 742.8955, F#5, 50.0033, 247.6318, B3, 43.4405
33.900, 80.7495, E2, 191.2843, 43.0664, F1, 81.4982, 1286.6089, E6, 50.6104, 296.0815, D4, 31.4292
34.000, 43.0664, F1, 534.9133, 80.7495, E2, 192.4356, 123.8159, B2, 60.8672, 1340.4419, E6, 55.7122
34.100, 43.0664, F1, 408.8676, 86.1328, F2, 180.6855, 495.2637, B4, 69.3238, 1281.2256, E6, 60.3183, 247.6318, B3, 54.7322
34.200, 80.7495, E2, 439.7228, 166.8823, E3, 82.9074, 742.8955, F#5, 56.0336, 489.8804, B4, 46.6820, 371.4478, F#4, 43.9776
34.300, 80.7495, E2, 408.6740, 172.2656, F3, 105.1923, 156.1157, D#3, 105.1061, 188.4155, F#3, 87.5123, 495.2637, B4, 83.1487
34.400, 48.4497, G1, 456.2790, 113.0493, A2, 62.5199, 123.8159, B2, 53.4482, 188.4155, F#3, 42.3949, 166.8823, E3, 40.5404
34.500, 80.7495, E2, 189.0540, 37.6831, D1, 96.5671, 296.0815, D4, 55.9982, 166.8823, E3, 36.1550, 586.7798, D5, 34.6987
34.600, 80.7495, E2, 281.4823, 296.0815, D4, 72.2113, 166.8823, E3, 40.2786, 581.3965, D5, 33.6227, 371.4478, F#4, 32.3492
34.700, 80.7495, E2, 182.4574, 43.0664, F1, 82.0396, 166.8823, E3, 26.3312, 371.4478, F#4, 19.5743, 441.4307, A4, 16.0071
34.800, 43.0664, F1, 519.9521, 80.7495, E2, 195.2904, 123.8159, B2, 58.0188, 247.6318, B3, 29.2547, 495.2637, B4, 27.1162
34.900, 43.0664, F1, 383.2074, 80.7495, E2, 170.8746, 123.8159, B2, 89.0792, 242.2485, B3, 85.8834, 290.6982, D4, 60.2310
35.000, 123.8159, B2, 338.5780, 500.6470, B4, 66.6979, 592.1631, D5, 63.3555, 742.8955, F#5, 62.5940, 296.0815, D4, 61.5695
35.100, 123.8159, B2, 285.0047, 102.2827, G#2, 111.3067, 188.4155, F#3, 93.2223, 581.3965, D5, 88.0908, 166.8823, E3, 87.1398
35.200, 48.4497, G1, 481.9880, 172.2656, F3, 60.3566, 1313.5254, E6, 56.6865, 183.0322, F#3, 51.0418, 134.5825, C3, 46.8394
35.300, 123.8159, B2, 150.1960, 37.6831, D1, 95.9250, 392.9810, G4, 57.2646, 247.6318, B3, 43.9408, 1324.2920, E6, 42.6470
35.400, 123.8159, B2, 209.0877, 290.6982, D4, 60.3010, 489.8804, B4, 58.2349, 247.6318, B3, 53.7796, 737.5122, F#5, 52.3034
35.500, 123.8159, B2, 174.7346, 247.6318, B3, 101.5770, 296.0815, D4, 77.4986, 398.3643, G4, 71.5507, 489.8804, B4, 67.9441
35.600, 123.8159, B2, 143.6217, 489.8804, B4, 67.6723, 392.9810, G4, 61.7079, 371.4478, F#4, 61.1386, 247.6318, B3, 56.7060
35.700, 123.8159, B2, 137.4076, 247.6318, B3, 70.1047, 495.2637, B4, 67.0888, 290.6982, D4, 46.5666, 586.7798, D5, 44.9745
35.800, 123.8159, B2, 338.7585, 247.6318, B3, 55.8088, 366.0645, F#4, 41.5660, 489.8804, B4, 41.2271, 742.8955, F#5, 38.5490
35.900, 129.1992, C3, 241.5752, 188.4155, F#3, 91.7003, 161.4990, E3, 88.1144, 86.1328, F2, 83.4117, 242.2485, B3, 83.2495
