time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19
4.400, 37.6831, D1, 429.8040, 75.3662, D2, 112.3733, 107.6660, A2, 66.8678, 91.5161, F#2, 53.7244, 123.8159, B2, 44.3191, 139.9658, C#3, 42.5835, 188.4155, F#3, 32.8480, 166.8823, E3, 31.4325, 5.3833, F-2, 30.1638, 619.0796, D#5, 29.0710, 2767.0166, F7, 23.4664, 2217.9199, C#7, 21.9430, 995.9106, B5, 18.8960, 1507.3242, F#6, 17.7974, 301.4648, D4, 17.2490, 285.3149, D4, 17.1679, 2121.0205, C7, 16.6255, 592.1631, D5, 16.3907, 1814.1724, A#6, 15.5254
4.500, 995.9106, B5, 44.5629, 979.7607, B5, 35.7864, 489.8804, B4, 34.8204, 32.2998, C1, 31.5128, 1975.6714, B6, 30.7559, 306.8481, D#4, 24.2456, 296.0815, D4, 21.5001, 1485.7910, F#6, 20.4479, 1173.5596, D6, 18.1332, 1216.6260, D#6, 17.9267, 1162.7930, D6, 17.1787, 2481.7017, D#7, 15.3688, 581.3965, D5, 14.7812, 2982.3486, F#7, 13.8230, 1507.3242, F#6, 13.4322, 1469.6411, F#6, 12.3777, 931.3110, A#5, 10.8584, 1555.7739, G6, 10.5428, 904.3945, A5, 10.0311
4.600, 1480.4077, F#6, 143.2578, 990.5273, B5, 51.7069, 737.5122, F#5, 46.0532, 312.2314, D#4, 36.5650, 2960.8154, F#7, 28.8579, 500.6470, B4, 27.9146, 484.4971, B4, 25.3268, 1981.0547, B6, 18.8468, 1168.1763, D6, 17.9282, 1997.2046, B6, 17.0687, 296.0815, D4, 16.8183, 602.9297, D5, 15.7384, 1458.8745, F#6, 15.3771, 1216.6260, D#6, 14.7490, 925.9277, A#5, 13.1242, 2944.6655, F#7, 12.7646, 2476.3184, D#7, 12.3346, 2207.1533, C#7, 12.3109, 1184.3262, D6, 12.0442
4.700, 96.8994, G2, 114.3795, 1480.4077, F#6, 92.0739, 161.4990, E3, 69.4331, 990.5273, B5, 56.9350, 188.4155, F#3, 56.1828, 263.7817, C4, 52.8606, 495.2637, B4, 47.6678, 301.4648, D4, 47.2686, 43.0664, F1, 40.5895, 376.8311, F#4, 40.4545, 1981.0547, B6, 37.9822, 414.5142, G#4, 36.6637, 441.4307, A4, 36.4291, 742.8955, F#5, 33.9351, 619.0796, D#5, 30.8804, 344.5312, F4, 27.6889, 226.0986, A3, 27.3481, 322.9980, E4, 25.5002, 952.8442, A#5, 24.5862
4.800, 37.6831, D1, 429.7186, 75.3662, D2, 109.2578, 107.6660, A2, 63.3521, 91.5161, F#2, 52.1902, 139.9658, C#3, 44.8061, 123.8159, B2, 44.6601, 188.4155, F#3, 32.9318, 166.8823, E3, 32.7806, 312.2314, D#4, 31.7995, 2772.3999, F7, 23.9496, 1211.2427, D#6, 23.8440, 2217.9199, C#7, 18.3360, 2121.0205, C7, 17.8665, 608.3130, D#5, 17.7152, 1480.4077, F#6, 17.3613, 500.6470, B4, 17.2074, 269.1650, C4, 15.6610, 2804.6997, F7, 15.6355, 985.1440, B5, 15.3390
4.900, 32.2998, C1, 31.5856, 2960.8154, F#7, 26.2225, 979.7607, B5, 24.7175, 1491.1743, F#6, 21.8224, 958.2275, A#5, 18.8827, 328.3813, E4, 17.3680, 1981.0547, B6, 17.2590, 737.5122, F#5, 16.9276, 495.2637, B4, 16.0167, 968.9941, B5, 14.4983, 942.0776, A#5, 14.3581, 613.6963, D#5, 14.0541, 516.7969, C5, 13.4186, 1168.1763, D6, 12.9558, 1464.2578, F#6, 12.8185, 1545.0073, G6, 12.5820, 1259.6924, D#6, 12.4712, 312.2314, D#4, 12.4052, 1211.2427, D#6, 10.8815
5.000, 366.0645, F#4, 38.0140, 2960.8154, F#7, 32.5797, 1981.0547, B6, 28.5202, 1997.2046, B6, 25.3224, 1652.6733, G#6, 23.2410, 2390.1855, D7, 22.4452, 1496.5576, F#6, 21.7010, 737.5122, F#5, 21.1432, 2971.5820, F#7, 17.0188, 2944.6655, F#7, 16.6287, 1318.9087, E6, 16.5989, 947.4609, A#5, 16.2202, 1291.9922, E6, 16.1622, 1475.0244, F#6, 16.0082, 538.3301, C5, 14.6204, 915.1611, A#5, 13.3613, 968.9941, B5, 13.1903, 995.9106, B5, 13.1018, 1970.2881, B6, 12.1658
5.100, 96.8994, G2, 121.8053, 139.9658, C#3, 73.9705, 161.4990, E3, 71.1260, 188.4155, F#3, 58.0621, 269.1650, C4, 51.1051, 376.8311, F#4, 47.8518, 43.0664, F1, 44.9020, 360.6812, F#4, 37.7497, 436.0474, A4, 34.8344, 414.5142, G#4, 34.4644, 613.6963, D#5, 33.5119, 226.0986, A3, 29.5402, 1658.0566, G#6, 28.2457, 511.4136, C5, 26.9318, 1475.0244, F#6, 25.9828, 979.7607, B5, 25.5655, 1297.3755, E6, 22.0768, 947.4609, A#5, 21.8812, 1318.9087, E6, 21.0467
5.200, 37.6831, D1, 432.7721, 75.3662, D2, 114.0514, 107.6660, A2, 66.1264, 91.5161, F#2, 53.6655, 123.8159, B2, 45.6487, 139.9658, C#3, 45.2670, 166.8823, E3, 34.6347, 188.4155, F#3, 32.6463, 5.3833, F-2, 31.9605, 2767.0166, F7, 22.7586, 2217.9199, C#7, 20.8680, 1318.9087, E6, 17.4664, 2126.4038, C7, 16.5696, 995.9106, B5, 15.9853, 1722.6562, A6, 15.4746, 1674.2065, G#6, 15.3098, 952.8442, A#5, 15.0812, 1162.7930, D6, 15.0418, 1103.5767, C#6, 14.9212
5.300, 32.2998, C1, 31.5455, 1954.1382, B6, 25.1982, 333.7646, E4, 23.4615, 322.9980, E4, 22.9921, 974.3774, B5, 20.9092, 667.5293, E5, 17.2433, 1475.0244, F#6, 17.0423, 495.2637, B4, 16.1514, 995.9106, B5, 15.8382, 1361.9751, F6, 14.7127, 1286.6089, E6, 13.9221, 1302.7588, E6, 13.2889, 2454.7852, D#7, 13.0597, 522.1802, C5, 12.8358, 1491.1743, F#6, 12.6391, 683.6792, F5, 12.5292, 1270.4590, D#6, 11.9780, 2933.8989, F#7, 11.8038, 1022.8271, C6, 11.4937
5.400, 344.5312, F4, 37.4408, 441.4307, A4, 30.9251, 2185.6201, C#7, 30.5054, 489.8804, B4, 30.1635, 2616.2842, E7, 26.0801, 1749.5728, A6, 25.9086, 877.4780, A5, 24.7997, 1480.4077, F#6, 18.9669, 1318.9087, E6, 18.4668, 974.3774, B5, 17.4377, 371.4478, F#4, 17.3870, 3052.3315, G7, 15.9908, 2449.4019, D#7, 15.6667, 1948.7549, B6, 15.3095, 1308.1421, E6, 14.5560, 1001.2939, B5, 14.1467, 328.3813, E4, 14.1421, 1378.1250, F6, 13.6137, 640.6128, E5, 13.5172
5.500, 96.8994, G2, 116.3774, 139.9658, C#3, 72.4741, 161.4990, E3, 70.3991, 188.4155, F#3, 56.1461, 269.1650, C4, 50.8814, 436.0474, A4, 44.2475, 344.5312, F4, 41.0191, 43.0664, F1, 40.6295, 382.2144, G4, 36.7018, 414.5142, G#4, 35.0294, 624.4629, D#5, 31.1114, 226.0986, A3, 28.4431, 974.3774, B5, 25.6514, 328.3813, E4, 22.7943, 678.2959, E5, 22.3789, 1313.5254, E6, 21.8909, 1038.9771, C6, 21.2883, 656.7627, E5, 20.8654, 877.4780, A5, 20.2427
5.600, 37.6831, D1, 431.2305, 75.3662, D2, 113.5396, 107.6660, A2, 65.2805, 91.5161, F#2, 51.2454, 123.8159, B2, 45.3631, 139.9658, C#3, 43.1619, 344.5312, F4, 42.2593, 166.8823, E3, 34.9422, 979.7607, B5, 32.0645, 5.3833, F-2, 30.8251, 188.4155, F#3, 30.2021, 328.3813, E4, 25.2553, 2217.9199, C#7, 23.0755, 2767.0166, F7, 22.1382, 1006.6772, B5, 18.2256, 1340.4419, E6, 17.3980, 2126.4038, C7, 16.6570, 258.3984, C4, 16.6063, 1722.6562, A6, 16.3266
5.700, 489.8804, B4, 46.5736, 333.7646, E4, 38.1947, 32.2998, C1, 31.5659, 979.7607, B5, 30.9613, 995.9106, B5, 24.0682, 1986.4380, B6, 21.0794, 1329.6753, E6, 17.0818, 349.9146, F4, 17.0409, 872.0947, A5, 16.1410, 672.9126, E5, 15.3213, 1049.7437, C6, 15.1206, 1948.7549, B6, 14.7872, 2449.4019, D#7, 14.7572, 592.1631, D5, 14.6561, 1959.5215, B6, 13.9548, 1356.5918, E6, 13.5125, 1421.1914, F6, 12.9709, 1087.4268, C#6, 11.6777, 1744.1895, A6, 11.1039
5.800, 1959.5215, B6, 77.7955, 979.7607, B5, 67.2668, 489.8804, B4, 30.7889, 441.4307, A4, 28.0873, 349.9146, F4, 26.1776, 872.0947, A5, 20.6586, 527.5635, C5, 18.7263, 1442.7246, F#6, 16.1349, 1997.2046, B6, 16.0921, 2971.5820, F#7, 15.3362, 1082.0435, C#6, 14.7901, 1092.8101, C#6, 14.1340, 1378.1250, F6, 13.3772, 1711.8896, A6, 12.9392, 1049.7437, C6, 12.3332, 1356.5918, E6, 11.4719, 1038.9771, C6, 11.3473, 538.3301, C5, 11.3253, 2939.2822, F#7, 11.0258
5.900, 96.8994, G2, 120.0029, 161.4990, E3, 68.9337, 188.4155, F#3, 56.1233, 269.1650, C4, 47.4792, 382.2144, G4, 44.1731, 43.0664, F1, 41.9522, 990.5273, B5, 36.5146, 409.1309, G#4, 36.0605, 1954.1382, B6, 33.9476, 441.4307, A4, 31.5592, 619.0796, D#5, 30.5445, 1970.2881, B6, 30.0413, 479.1138, A#4, 29.0968, 974.3774, B5, 28.8875, 226.0986, A3, 27.2152, 1991.8213, B6, 26.9111, 457.5806, A#4, 26.2824, 495.2637, B4, 25.2553, 667.5293, E5, 23.9927
6.000, 37.6831, D1, 431.7772, 75.3662, D2, 110.4446, 107.6660, A2, 67.1043, 91.5161, F#2, 53.8869, 123.8159, B2, 46.5426, 139.9658, C#3, 43.7238, 166.8823, E3, 32.1083, 5.3833, F-2, 31.0923, 188.4155, F#3, 30.2873, 2212.5366, C#7, 28.4350, 349.9146, F4, 26.6332, 2772.3999, F7, 23.1669, 1103.5767, C#6, 21.7946, 1405.0415, F6, 18.7679, 371.4478, F#4, 18.6160, 2126.4038, C7, 16.7792, 1959.5215, B6, 16.0699, 1485.7910, F#6, 15.9640, 1087.4268, C#6, 15.3864
6.100, 32.2998, C1, 31.5271, 1964.9048, B6, 27.5254, 1103.5767, C#6, 26.2008, 1114.3433, C#6, 25.1531, 360.6812, F#4, 21.6211, 1991.8213, B6, 20.2616, 1981.0547, B6, 19.5030, 732.1289, F#5, 18.2154, 489.8804, B4, 17.3617, 1028.2104, C6, 17.0437, 1485.7910, F#6, 14.7010, 2196.3867, C#7, 14.0684, 1044.3604, C6, 13.2242, 1065.8936, C6, 12.5338, 2583.9844, E7, 12.1633, 979.7607, B5, 12.0969, 995.9106, B5, 12.0014, 1507.3242, F#6, 11.2574, 2223.3032, C#7, 11.1582
6.200, 366.0645, F#4, 40.5832, 1119.7266, C#6, 36.9212, 1964.9048, B6, 35.4160, 1469.6411, F#6, 26.8218, 1658.0566, G#6, 26.4978, 732.1289, F#5, 26.4075, 2352.5024, D7, 26.2383, 990.5273, B5, 19.9258, 1103.5767, C#6, 19.8600, 349.9146, F4, 19.5629, 1754.9561, A6, 19.3811, 920.5444, A#5, 19.1665, 1485.7910, F#6, 18.0044, 1189.7095, D6, 17.4318, 1776.4893, A6, 16.6932, 489.8804, B4, 16.5658, 1399.6582, F6, 15.3774, 1997.2046, B6, 15.2806, 1173.5596, D6, 15.2800
6.300, 86.1328, F2, 118.0887, 161.4990, E3, 84.8752, 139.9658, C#3, 72.4133, 269.1650, C4, 57.8173, 188.4155, F#3, 55.6866, 376.8311, F#4, 51.0340, 290.6982, D4, 48.9738, 43.0664, F1, 42.5026, 1970.2881, B6, 39.1324, 1302.7588, E6, 36.1527, 436.0474, A4, 35.2818, 1981.0547, B6, 33.6609, 425.2808, G#4, 32.1480, 662.1460, E5, 32.1070, 624.4629, D#5, 31.4868, 990.5273, B5, 29.6129, 349.9146, F4, 26.5057, 231.4819, A#3, 24.9365, 1178.9429, D6, 22.8343
6.400, 37.6831, D1, 419.1293, 59.2163, A#1, 235.1113, 80.7495, E2, 106.6541, 107.6660, A2, 65.6882, 166.8823, E3, 40.3801, 139.9658, C#3, 37.9010, 123.8159, B2, 37.2498, 1135.8765, C#6, 31.1834, 5.3833, F-2, 30.5649, 188.4155, F#3, 29.1130, 2767.0166, F7, 24.6579, 2217.9199, C#7, 23.9010, 1076.6602, C6, 20.1572, 371.4478, F#4, 18.5844, 382.2144, G4, 17.3047, 269.1650, C4, 16.7001, 2126.4038, C7, 16.3635, 1152.0264, D6, 16.0949, 1168.1763, D6, 15.3642
6.500, 32.2998, C1, 31.4918, 387.5977, G4, 26.3674, 1119.7266, C#6, 24.7950, 366.0645, F#4, 20.3652, 1135.8765, C#6, 20.0932, 726.7456, F#5, 16.8363, 737.5122, F#5, 15.1297, 1959.5215, B6, 13.4571, 1566.5405, G6, 12.8395, 1981.0547, B6, 12.1708, 764.4287, G5, 11.7902, 495.2637, B4, 11.1843, 1092.8101, C#6, 10.1506, 645.9961, E5, 9.0116, 1545.0073, G6, 8.8095, 1076.6602, C6, 8.6289, 979.7607, B5, 8.4864, 624.4629, D#5, 8.4214, 1189.7095, D6, 8.3639
6.600, 500.6470, B4, 41.7992, 398.3643, G4, 36.3813, 371.4478, F#4, 34.0159, 382.2144, G4, 32.7570, 985.1440, B5, 26.4112, 1485.7910, F#6, 23.1292, 2234.0698, C#7, 17.5463, 1243.5425, D#6, 17.1435, 543.7134, C#5, 14.3119, 1114.3433, C#6, 13.8535, 753.6621, F#5, 11.9352, 1125.1099, C#6, 11.9259, 737.5122, F#5, 11.8547, 1959.5215, B6, 11.7171, 1975.6714, B6, 10.9240, 715.9790, F5, 10.5627, 1178.9429, D6, 10.4933, 3229.9805, G#7, 10.0549, 3940.5762, B7, 9.5803
6.700, 86.1328, F2, 118.9690, 161.4990, E3, 87.0037, 139.9658, C#3, 74.7649, 269.1650, C4, 64.6236, 188.4155, F#3, 58.8798, 382.2144, G4, 57.5251, 43.0664, F1, 41.7516, 436.0474, A4, 37.7378, 624.4629, D#5, 34.2304, 419.8975, G#4, 33.3932, 489.8804, B4, 30.5978, 403.7476, G#4, 28.3958, 1485.7910, F#6, 27.0360, 231.4819, A#3, 26.0086, 990.5273, B5, 24.6509, 344.5312, F4, 23.6493, 479.1138, A#4, 23.5717, 1555.7739, G6, 22.3753, 1178.9429, D6, 22.0942
6.800, 37.6831, D1, 413.2635, 59.2163, A#1, 230.1257, 80.7495, E2, 107.0892, 107.6660, A2, 66.6991, 166.8823, E3, 41.0691, 139.9658, C#3, 38.3534, 123.8159, B2, 35.0930, 188.4155, F#3, 28.1517, 392.9810, G4, 23.8085, 2772.3999, F7, 22.6217, 269.1650, C4, 20.0905, 409.1309, G#4, 19.4852, 2223.3032, C#7, 18.4600, 1103.5767, C#6, 17.8833, 1173.5596, D6, 17.2983, 985.1440, B5, 16.7950, 2815.4663, F7, 16.3937, 807.4951, G#5, 16.3529, 371.4478, F#4, 15.8424
6.900, 32.2998, C1, 31.4049, 495.2637, B4, 29.8186, 974.3774, B5, 28.3352, 1975.6714, B6, 27.6748, 990.5273, B5, 21.3784, 1017.4438, C6, 20.1715, 1006.6772, B5, 17.6852, 931.3110, A#5, 17.5751, 1205.8594, D6, 16.3039, 753.6621, F#5, 16.0972, 409.1309, G#4, 15.5712, 785.9619, G5, 15.3762, 1157.4097, D6, 13.8535, 1545.0073, G6, 13.5306, 947.4609, A#5, 13.4648, 1238.1592, D#6, 12.1412, 1222.0093, D#6, 11.9334, 1114.3433, C#6, 11.7614, 2460.1685, D#7, 11.7282
7.000, 495.2637, B4, 76.3917, 780.5786, G5, 44.7192, 990.5273, B5, 40.6903, 1975.6714, B6, 35.5515, 748.2788, F#5, 26.5347, 1001.2939, B5, 24.2412, 1561.1572, G6, 22.7964, 409.1309, G#4, 15.0388, 802.1118, G5, 14.3831, 1238.1592, D#6, 14.1143, 829.0283, G#5, 13.9961, 2465.5518, D#7, 12.8755, 2363.2690, D7, 12.7420, 2750.8667, F7, 12.7064, 1614.9902, G#6, 11.8417, 1539.6240, G6, 11.7397, 1485.7910, F#6, 11.5833, 1631.1401, G#6, 11.3917, 1577.3071, G6, 9.8893
7.100, 91.5161, F#2, 118.5670, 161.4990, E3, 88.6210, 139.9658, C#3, 78.2686, 269.1650, C4, 64.5385, 188.4155, F#3, 60.3398, 392.9810, G4, 47.6369, 495.2637, B4, 46.3708, 43.0664, F1, 41.4531, 371.4478, F#4, 39.8039, 436.0474, A4, 34.9575, 619.0796, D#5, 31.1614, 1184.3262, D6, 28.6721, 990.5273, B5, 28.1496, 780.5786, G5, 26.6250, 796.7285, G5, 26.5675, 414.5142, G#4, 26.5544, 226.0986, A3, 25.6802, 823.6450, G#5, 24.4432, 1545.0073, G6, 23.9432
7.200, 37.6831, D1, 415.5312, 59.2163, A#1, 234.4866, 80.7495, E2, 108.3831, 107.6660, A2, 64.7107, 166.8823, E3, 42.8277, 139.9658, C#3, 40.2025, 123.8159, B2, 36.1307, 5.3833, F-2, 28.7828, 188.4155, F#3, 27.5747, 2772.3999, F7, 24.9269, 2217.9199, C#7, 20.3475, 1200.4761, D6, 19.4168, 2126.4038, C7, 17.1179, 2013.3545, B6, 16.1151, 269.1650, C4, 15.8087, 689.0625, F5, 15.2372, 1318.9087, E6, 15.0319, 2804.6997, F7, 13.9588, 802.1118, G5, 13.9316
7.300, 32.2998, C1, 31.4765, 990.5273, B5, 31.2525, 392.9810, G4, 28.6965, 403.7476, G#4, 28.0920, 656.7627, E5, 23.8521, 624.4629, D#5, 22.7651, 689.0625, F5, 21.4206, 1981.0547, B6, 18.4480, 845.1782, G#5, 15.3091, 802.1118, G5, 15.2888, 500.6470, B4, 13.5667, 1593.4570, G6, 12.6048, 333.7646, E4, 12.0828, 732.1289, F#5, 11.9270, 1566.5405, G6, 11.5463, 2966.1987, F#7, 10.8762, 1324.2920, E6, 10.7902, 1211.2427, D#6, 9.7257, 2002.5879, B6, 9.4366
7.400, 1189.7095, D6, 38.2538, 1981.0547, B6, 37.0062, 2374.0356, D7, 34.4952, 1146.6431, D6, 33.5262, 1173.5596, D6, 30.9323, 985.1440, B5, 28.5732, 1216.6260, D#6, 28.2165, 387.5977, G4, 24.5383, 651.3794, E5, 21.1899, 500.6470, B4, 20.5652, 430.6641, A4, 17.0009, 1765.7227, A6, 16.8700, 785.9619, G5, 16.7744, 414.5142, G#4, 16.5862, 1313.5254, E6, 16.5724, 845.1782, G#5, 16.0135, 3552.9785, A7, 14.8060, 403.7476, G#4, 14.3411, 1658.0566, G#6, 13.8778
7.500, 86.1328, F2, 115.0234, 161.4990, E3, 86.3162, 139.9658, C#3, 76.5946, 269.1650, C4, 63.3830, 188.4155, F#3, 54.7292, 43.0664, F1, 43.3577, 425.2808, G#4, 40.8730, 387.5977, G4, 40.3579, 586.7798, D5, 38.6010, 1184.3262, D6, 38.0413, 409.1309, G#4, 36.2299, 495.2637, B4, 31.1785, 226.0986, A3, 26.2478, 619.0796, D#5, 26.1038, 1981.0547, B6, 24.1565, 1781.8726, A6, 24.0148, 818.2617, G#5, 23.3883, 446.8140, A4, 22.7007, 511.4136, C5, 22.4616
7.600, 37.6831, D1, 417.3963, 59.2163, A#1, 235.4143, 80.7495, E2, 106.1829, 107.6660, A2, 63.4096, 166.8823, E3, 40.8014, 139.9658, C#3, 39.7469, 123.8159, B2, 36.3764, 188.4155, F#3, 28.4558, 5.3833, F-2, 27.8403, 2767.0166, F7, 23.2831, 2223.3032, C#7, 20.0889, 974.3774, B5, 19.5683, 269.1650, C4, 18.8924, 441.4307, A4, 17.7785, 1695.7397, G#6, 17.0876, 1722.6562, A6, 16.9339, 403.7476, G#4, 16.8436, 893.6279, A5, 16.8355, 430.6641, A4, 16.1428
7.700, 32.2998, C1, 31.4512, 1189.7095, D6, 29.1858, 974.3774, B5, 27.3541, 1006.6772, B5, 20.0246, 1022.8271, C6, 19.5137, 1168.1763, D6, 18.1227, 1959.5215, B6, 17.9441, 1970.2881, B6, 17.5083, 425.2808, G#4, 16.4372, 1243.5425, D#6, 13.1109, 1668.8232, G#6, 12.8148, 1033.5938, C6, 12.6522, 845.1782, G#5, 12.1981, 602.9297, D5, 11.7203, 2374.0356, D7, 11.3897, 1991.8213, B6, 10.9871, 1771.1060, A6, 10.9651, 2395.5688, D7, 10.6832, 1313.5254, E6, 10.5439
7.800, 328.3813, E4, 32.8572, 995.9106, B5, 29.1606, 979.7607, B5, 26.5128, 1469.6411, F#6, 24.7507, 1981.0547, B6, 22.3444, 2115.6372, C7, 21.8425, 1173.5596, D6, 20.2895, 812.8784, G#5, 19.1496, 2374.0356, D7, 19.0857, 1195.0928, D6, 16.6749, 861.3281, A5, 16.5549, 1022.8271, C6, 16.2353, 893.6279, A5, 15.4480, 823.6450, G#5, 14.9768, 489.8804, B4, 14.1887, 645.9961, E5, 13.5894, 581.3965, D5, 12.2678, 1049.7437, C6, 11.9489, 845.1782, G#5, 11.5847
7.900, 86.1328, F2, 117.4678, 161.4990, E3, 89.0504, 139.9658, C#3, 75.1259, 269.1650, C4, 62.4502, 188.4155, F#3, 56.8189, 995.9106, B5, 44.8533, 43.0664, F1, 44.7495, 382.2144, G4, 37.0206, 425.2808, G#4, 35.8246, 656.7627, E5, 33.6448, 441.4307, A4, 33.5117, 398.3643, G4, 31.1815, 624.4629, D#5, 28.3723, 613.6963, D#5, 28.0275, 855.9448, A5, 25.0972, 1184.3262, D6, 24.3389, 231.4819, A#3, 23.4406, 344.5312, F4, 23.1062, 495.2637, B4, 23.0201
8.000, 37.6831, D1, 416.8854, 59.2163, A#1, 234.3064, 80.7495, E2, 107.9662, 107.6660, A2, 64.0934, 166.8823, E3, 44.3342, 139.9658, C#3, 37.1934, 123.8159, B2, 34.1078, 5.3833, F-2, 29.7452, 188.4155, F#3, 28.7548, 2767.0166, F7, 23.9366, 2217.9199, C#7, 21.0299, 1722.6562, A6, 19.9577, 1318.9087, E6, 19.0291, 1178.9429, D6, 18.4079, 2368.6523, D7, 17.6490, 269.1650, C4, 17.4127, 694.4458, F5, 17.2134, 1814.1724, A#6, 16.3020, 1744.1895, A6, 16.2065
8.100, 1184.3262, D6, 47.0279, 32.2998, C1, 31.4673, 597.5464, D5, 24.9507, 689.0625, F5, 22.1557, 322.9980, E4, 18.1868, 715.9790, F5, 18.0632, 656.7627, E5, 17.5009, 1205.8594, D6, 15.9806, 818.2617, G#5, 15.8301, 645.9961, E5, 15.3277, 904.3945, A5, 14.2734, 1130.4932, C#6, 14.1699, 861.3281, A5, 13.3583, 850.5615, G#5, 13.3014, 872.0947, A5, 13.1518, 457.5806, A#4, 13.0886, 1754.9561, A6, 12.3317, 920.5444, A#5, 11.4972, 1744.1895, A6, 11.4062
8.200, 651.3794, E5, 73.8060, 322.9980, E4, 41.3995, 1195.0928, D6, 40.1064, 592.1631, D5, 39.1282, 1173.5596, D6, 30.4875, 1302.7588, E6, 25.9131, 1184.3262, D6, 22.4657, 877.4780, A5, 21.3386, 1814.1724, A#6, 21.1297, 667.5293, E5, 20.0121, 1222.0093, D#6, 19.0681, 2933.8989, F#7, 17.9868, 1954.1382, B6, 17.8921, 1631.1401, G#6, 16.4116, 1765.7227, A6, 15.7021, 1318.9087, E6, 14.5054, 1146.6431, D6, 13.2995, 1754.9561, A6, 13.1565, 602.9297, D5, 12.0990
8.300, 86.1328, F2, 116.2258, 161.4990, E3, 83.7565, 139.9658, C#3, 74.9188, 656.7627, E5, 69.0616, 269.1650, C4, 63.0607, 188.4155, F#3, 57.7955, 328.3813, E4, 50.0298, 430.6641, A4, 41.0571, 43.0664, F1, 40.7975, 592.1631, D5, 40.1903, 382.2144, G4, 35.8155, 619.0796, D#5, 35.1795, 1631.1401, G#6, 33.3114, 2352.5024, D7, 28.6028, 974.3774, B5, 27.6990, 2277.1362, C#7, 25.4252, 231.4819, A#3, 24.8839, 479.1138, A#4, 22.6417, 990.5273, B5, 21.9464
8.400, 37.6831, D1, 418.2941, 59.2163, A#1, 233.6828, 80.7495, E2, 104.2090, 107.6660, A2, 63.8928, 91.5161, F#2, 50.1491, 139.9658, C#3, 37.7949, 166.8823, E3, 37.6699, 123.8159, B2, 36.4116, 188.4155, F#3, 29.7409, 2217.9199, C#7, 23.4531, 2767.0166, F7, 23.2272, 974.3774, B5, 19.7572, 1103.5767, C#6, 17.0648, 1302.7588, E6, 16.4553, 253.0151, B3, 16.4354, 269.1650, C4, 16.2250, 2126.4038, C7, 16.0166, 1937.9883, B6, 15.2135, 656.7627, E5, 14.9244
8.500, 1297.3755, E6, 47.9147, 32.2998, C1, 31.4396, 1001.2939, B5, 31.3394, 662.1460, E5, 21.5003, 1318.9087, E6, 21.2565, 979.7607, B5, 20.7517, 484.4971, B4, 20.2870, 1012.0605, B5, 16.9924, 452.1973, A4, 16.0360, 963.6108, B5, 15.9102, 592.1631, D5, 15.6046, 1954.1382, B6, 15.5552, 441.4307, A4, 15.0553, 1943.3716, B6, 14.8242, 1367.3584, F6, 14.7963, 1991.8213, B6, 13.8151, 925.9277, A#5, 13.6727, 500.6470, B4, 11.7759, 1200.4761, D6, 11.1741
8.600, 1765.7227, A6, 108.5373, 882.8613, A5, 48.4817, 1291.9922, E6, 37.3990, 990.5273, B5, 35.6728, 645.9961, E5, 34.0927, 1308.1421, E6, 26.5770, 3531.4453, A7, 23.8489, 1006.6772, B5, 22.6715, 592.1631, D5, 18.4641, 2653.9673, E7, 17.1125, 2352.5024, D7, 15.5026, 1991.8213, B6, 15.4235, 441.4307, A4, 14.9931, 958.2275, A#5, 13.7763, 2363.2690, D7, 13.4389, 484.4971, B4, 12.6415, 495.2637, B4, 12.5083, 1275.8423, D#6, 12.1499, 1022.8271, C6, 11.0091
8.700, 86.1328, F2, 111.5052, 1760.3394, A6, 107.8671, 161.4990, E3, 82.8783, 139.9658, C#3, 73.7726, 269.1650, C4, 58.2123, 1308.1421, E6, 51.5216, 188.4155, F#3, 50.4495, 43.0664, F1, 42.0133, 882.8613, A5, 37.9022, 468.3472, A#4, 36.3459, 985.1440, B5, 34.5790, 382.2144, G4, 32.4226, 624.4629, D#5, 31.6985, 419.8975, G#4, 30.5732, 446.8140, A4, 29.8128, 484.4971, B4, 28.8025, 656.7627, E5, 26.7560, 592.1631, D5, 25.1537, 640.6128, E5, 24.3374
8.800, 37.6831, D1, 410.5582, 59.2163, A#1, 231.7703, 80.7495, E2, 102.2174, 107.6660, A2, 61.9240, 139.9658, C#3, 38.5148, 166.8823, E3, 36.1844, 123.8159, B2, 35.4801, 188.4155, F#3, 28.2568, 2767.0166, F7, 23.1930, 640.6128, E5, 22.0311, 1754.9561, A6, 21.5763, 2217.9199, C#7, 21.2469, 511.4136, C5, 21.0142, 479.1138, A#4, 19.5239, 269.1650, C4, 18.9145, 662.1460, E5, 16.7814, 1948.7549, B6, 16.6079, 602.9297, D5, 16.1640, 2126.4038, C7, 15.7412
