time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
11.554, 489.8804, B4, 25.3777, 2960.8154, F#7, 18.2530, 979.7607, B5, 17.8386, 1173.5596, D6, 17.2957, 1480.4077, F#6, 15.6572, 1981.0547, B6, 15.0111, 1528.8574, G6, 13.2046, 748.2788, F#5, 12.8848, 1222.0093, D#6, 12.7319, 732.1289, F#5, 12.2415, 543.7134, C#5, 9.4207, 1383.5083, F6, 9.3918, 1205.8594, D6, 8.8636, 3041.5649, F#7, 7.9005, 1351.2085, E6, 7.8071, 683.6792, F5, 7.6307, 1119.7266, C#6, 7.6084, 1722.6562, A6, 7.2359, 990.5273, B5, 7.1888, 2384.8022, D7, 7.0422
11.564, 489.8804, B4, 25.3235, 979.7607, B5, 17.3949, 2960.8154, F#7, 17.2192, 1173.5596, D6, 15.5999, 1480.4077, F#6, 15.3844, 1981.0547, B6, 14.5261, 1222.0093, D#6, 13.0278, 737.5122, F#5, 12.9334, 1528.8574, G6, 12.4828, 748.2788, F#5, 11.2109, 1383.5083, F6, 10.5756, 1205.8594, D6, 9.2482, 543.7134, C#5, 8.7151, 990.5273, B5, 8.0354, 3041.5649, F#7, 7.7123, 2384.8022, D7, 7.6004, 683.6792, F5, 7.5914, 1119.7266, C#6, 7.3317, 1351.2085, E6, 6.8858, 1641.9067, G#6, 6.8469
11.574, 489.8804, B4, 24.9176, 979.7607, B5, 17.2474, 2960.8154, F#7, 15.6907, 1480.4077, F#6, 15.0912, 1178.9429, D6, 14.7339, 737.5122, F#5, 14.6921, 1986.4380, B6, 13.9463, 1222.0093, D#6, 13.3520, 1528.8574, G6, 11.7672, 1383.5083, F6, 11.0715, 1205.8594, D6, 9.1688, 990.5273, B5, 9.0225, 2384.8022, D7, 7.9106, 543.7134, C#5, 7.8047, 683.6792, F5, 7.4719, 3041.5649, F#7, 7.2407, 1195.0928, D6, 7.1072, 1119.7266, C#6, 6.9906, 963.6108, B5, 6.9899, 1641.9067, G#6, 6.8812
11.584, 489.8804, B4, 24.2910, 979.7607, B5, 17.3356, 1986.4380, B6, 16.1870, 737.5122, F#5, 16.0602, 1480.4077, F#6, 14.7652, 1178.9429, D6, 14.5034, 2960.8154, F#7, 13.9591, 1222.0093, D#6, 13.5596, 1528.8574, G6, 11.1980, 1383.5083, F6, 11.0660, 990.5273, B5, 9.8731, 1205.8594, D6, 8.7299, 1162.7930, D6, 8.2340, 2384.8022, D7, 8.0065, 500.6470, B4, 7.8423, 2174.8535, C#7, 7.7409, 473.7305, A#4, 7.2686, 549.0967, C#5, 7.1873, 683.6792, F5, 7.1630, 963.6108, B5, 7.1168
11.594, 489.8804, B4, 23.4617, 1986.4380, B6, 17.5998, 979.7607, B5, 17.4326, 737.5122, F#5, 16.6814, 1480.4077, F#6, 14.3861, 1178.9429, D6, 14.0671, 1222.0093, D#6, 13.5567, 2960.8154, F#7, 12.3197, 1528.8574, G6, 10.8826, 1383.5083, F6, 10.7133, 990.5273, B5, 10.5416, 1200.4761, D6, 9.1010, 500.6470, B4, 8.8981, 2174.8535, C#7, 8.5141, 473.7305, A#4, 8.1423, 2384.8022, D7, 7.8585, 457.5806, A#4, 7.4724, 1162.7930, D6, 7.4553, 371.4478, F#4, 7.3097, 247.6318, B3, 7.2994
11.604, 489.8804, B4, 22.2201, 1986.4380, B6, 18.0121, 742.8955, F#5, 17.8796, 979.7607, B5, 17.2733, 1227.3926, D#6, 13.9829, 1480.4077, F#6, 13.9706, 1178.9429, D6, 13.4795, 2966.1987, F#7, 11.2709, 990.5273, B5, 11.1244, 1528.8574, G6, 10.8860, 1383.5083, F6, 10.0500, 500.6470, B4, 9.8106, 1200.4761, D6, 9.7377, 2174.8535, C#7, 8.9858, 1469.6411, F#6, 8.5348, 247.6318, B3, 8.3233, 457.5806, A#4, 7.5459, 371.4478, F#4, 7.5373, 2384.8022, D7, 7.4888, 2077.9541, C7, 7.1028
11.614, 484.4971, B4, 21.6810, 742.8955, F#5, 18.6590, 1986.4380, B6, 17.4530, 979.7607, B5, 16.6541, 1227.3926, D#6, 14.1544, 1480.4077, F#6, 13.5362, 1178.9429, D6, 12.9602, 990.5273, B5, 11.5975, 1528.8574, G6, 11.1757, 2966.1987, F#7, 10.2194, 1200.4761, D6, 9.8424, 1388.8916, F6, 9.3099, 2174.8535, C#7, 9.2170, 247.6318, B3, 9.1719, 1469.6411, F#6, 8.3639, 371.4478, F#4, 7.6903, 457.5806, A#4, 7.0809, 1641.9067, G#6, 7.0025, 2384.8022, D7, 6.9189, 1162.7930, D6, 6.8656
11.624, 484.4971, B4, 21.3183, 742.8955, F#5, 18.9360, 1991.8213, B6, 17.0117, 974.3774, B5, 16.1215, 1227.3926, D#6, 13.9270, 1480.4077, F#6, 13.1001, 1178.9429, D6, 12.6360, 990.5273, B5, 11.8292, 1528.8574, G6, 11.6206, 247.6318, B3, 9.8181, 1200.4761, D6, 9.2767, 2174.8535, C#7, 9.1550, 2960.8154, F#7, 8.9445, 1388.8916, F6, 8.3716, 1469.6411, F#6, 7.9494, 371.4478, F#4, 7.7548, 1157.4097, D6, 6.9820, 1641.9067, G#6, 6.9760, 452.1973, A4, 6.7109, 462.9639, A#4, 6.5063
11.634, 484.4971, B4, 20.6464, 742.8955, F#5, 18.7099, 974.3774, B5, 16.8857, 1991.8213, B6, 16.1325, 1227.3926, D#6, 13.2679, 500.6470, B4, 12.5511, 1480.4077, F#6, 12.5495, 1178.9429, D6, 12.5330, 1528.8574, G6, 12.1413, 990.5273, B5, 11.7774, 247.6318, B3, 10.1951, 2174.8535, C#7, 8.7468, 1200.4761, D6, 8.3101, 2960.8154, F#7, 8.1807, 371.4478, F#4, 7.7289, 1383.5083, F6, 7.5478, 1469.6411, F#6, 7.5085, 1157.4097, D6, 7.4787, 2971.5820, F#7, 7.1530, 1458.8745, F#6, 7.0577
11.644, 484.4971, B4, 19.7715, 742.8955, F#5, 17.9170, 974.3774, B5, 17.1165, 1991.8213, B6, 15.1889, 500.6470, B4, 12.8893, 1178.9429, D6, 12.6928, 1528.8574, G6, 12.5699, 1227.3926, D#6, 12.0858, 1480.4077, F#6, 11.8067, 990.5273, B5, 11.5163, 247.6318, B3, 10.2449, 2174.8535, C#7, 8.1686, 1071.2769, C6, 7.8648, 371.4478, F#4, 7.6635, 1458.8745, F#6, 7.4713, 1254.3091, D#6, 7.3072, 2960.8154, F#7, 7.2683, 1469.6411, F#6, 7.2294, 1157.4097, D6, 7.1802, 1200.4761, D6, 7.1605
11.654, 484.4971, B4, 18.7481, 974.3774, B5, 16.7788, 742.8955, F#5, 16.5432, 1991.8213, B6, 14.6021, 1178.9429, D6, 12.8783, 1528.8574, G6, 12.8015, 500.6470, B4, 12.5894, 990.5273, B5, 11.1389, 1480.4077, F#6, 10.9776, 1227.3926, D#6, 10.3980, 247.6318, B3, 9.9732, 1071.2769, C6, 9.8763, 1981.0547, B6, 8.0553, 1254.3091, D#6, 7.9902, 2174.8535, C#7, 7.9859, 1458.8745, F#6, 7.6330, 371.4478, F#4, 7.5929, 473.7305, A#4, 7.5037, 1469.6411, F#6, 7.1003, 1162.7930, D6, 6.9447
11.663, 484.4971, B4, 17.6009, 974.3774, B5, 15.9379, 748.2788, F#5, 15.5683, 1991.8213, B6, 14.6426, 1178.9429, D6, 12.9172, 1528.8574, G6, 12.7275, 1071.2769, C6, 11.7286, 500.6470, B4, 11.6500, 990.5273, B5, 10.6696, 1222.0093, D#6, 10.3395, 1480.4077, F#6, 9.9488, 247.6318, B3, 9.4385, 1981.0547, B6, 8.6726, 1254.3091, D#6, 8.4259, 2174.8535, C#7, 8.1777, 436.0474, A4, 7.9572, 1318.9087, E6, 7.5571, 1458.8745, F#6, 7.5548, 371.4478, F#4, 7.5295, 1970.2881, B6, 7.4190
11.673, 484.4971, B4, 16.2917, 1991.8213, B6, 15.4921, 748.2788, F#5, 15.2950, 974.3774, B5, 14.9052, 1523.4741, G6, 14.3571, 1071.2769, C6, 13.2376, 1178.9429, D6, 12.6897, 2201.7700, C#7, 10.5287, 1222.0093, D#6, 10.4611, 990.5273, B5, 10.2521, 500.6470, B4, 10.1725, 1981.0547, B6, 9.9976, 2051.0376, C7, 9.6798, 2191.0034, C#7, 9.5675, 436.0474, A4, 9.3308, 1970.2881, B6, 9.3144, 247.6318, B3, 8.9975, 1480.4077, F#6, 8.6847, 1318.9087, E6, 8.6682, 1087.4268, C#6, 8.6651
11.683, 1991.8213, B6, 16.8610, 968.9941, B5, 16.2858, 2201.7700, C#7, 15.7336, 1523.4741, G6, 15.5726, 484.4971, B4, 14.8628, 748.2788, F#5, 14.3625, 1071.2769, C6, 14.3167, 2051.0376, C7, 12.8332, 1178.9429, D6, 12.1313, 1981.0547, B6, 12.0249, 1970.2881, B6, 11.5810, 436.0474, A4, 10.5487, 1222.0093, D#6, 10.5396, 1087.4268, C#6, 10.2641, 990.5273, B5, 10.0096, 1318.9087, E6, 9.7713, 2126.4038, C7, 9.7129, 1297.3755, E6, 9.6932, 2029.5044, B6, 9.5188, 1738.8062, A6, 9.4366
11.693, 2196.3867, C#7, 22.7595, 1991.8213, B6, 18.2246, 968.9941, B5, 17.2846, 2056.4209, C7, 16.1930, 1523.4741, G6, 16.0556, 1071.2769, C6, 14.8715, 1970.2881, B6, 13.6553, 484.4971, B4, 13.3759, 748.2788, F#5, 12.9869, 1087.4268, C#6, 11.5594, 436.0474, A4, 11.4660, 2126.4038, C7, 11.4129, 1297.3755, E6, 11.0993, 1178.9429, D6, 11.0594, 872.0947, A5, 11.0003, 1318.9087, E6, 10.8239, 1862.6221, A#6, 10.6746, 2029.5044, B6, 10.6509, 1222.0093, D#6, 10.5305, 1738.8062, A6, 10.1252
11.703, 2196.3867, C#7, 30.8347, 1986.4380, B6, 20.2796, 2056.4209, C7, 19.2951, 968.9941, B5, 17.4175, 1523.4741, G6, 15.9081, 1970.2881, B6, 15.1468, 1071.2769, C6, 14.8588, 2126.4038, C7, 13.0482, 1302.7588, E6, 12.8743, 872.0947, A5, 12.6229, 1087.4268, C#6, 12.4301, 2024.1211, B6, 12.3855, 1862.6221, A#6, 12.0461, 742.8955, F#5, 11.9924, 484.4971, B4, 11.8925, 436.0474, A4, 11.8822, 1318.9087, E6, 11.7883, 231.4819, A#3, 10.6999, 1222.0093, D#6, 10.5902, 1706.5063, G#6, 10.4925
11.713, 2196.3867, C#7, 38.8185, 1986.4380, B6, 23.1344, 2051.0376, C7, 21.6906, 968.9941, B5, 16.7004, 1970.2881, B6, 15.9147, 231.4819, A#3, 15.5793, 1523.4741, G6, 15.2175, 2024.1211, B6, 15.1101, 2126.4038, C7, 14.4896, 1071.2769, C6, 14.2199, 1302.7588, E6, 14.1790, 872.0947, A5, 13.9564, 1862.6221, A#6, 13.0675, 775.1953, G5, 12.7637, 1087.4268, C#6, 12.7509, 1318.9087, E6, 12.5621, 812.8784, G#5, 12.3987, 3079.2480, G7, 12.0125, 436.0474, A4, 11.8138, 489.8804, B4, 11.7906
11.723, 2196.3867, C#7, 46.0830, 1986.4380, B6, 24.7898, 2051.0376, C7, 23.1802, 231.4819, A#3, 21.6703, 2024.1211, B6, 17.2488, 775.1953, G5, 15.8402, 2126.4038, C7, 15.5720, 968.9941, B5, 15.2997, 872.0947, A5, 14.9367, 1302.7588, E6, 14.8431, 3079.2480, G7, 14.4423, 812.8784, G#5, 14.2155, 1523.4741, G6, 14.1734, 1862.6221, A#6, 13.5885, 1760.3394, A6, 12.9895, 1071.2769, C6, 12.9654, 1318.9087, E6, 12.9584, 1087.4268, C#6, 12.5559, 269.1650, C4, 12.1141, 489.8804, B4, 11.8570
11.733, 2196.3867, C#7, 51.9627, 231.4819, A#3, 28.3717, 1981.0547, B6, 25.6666, 2051.0376, C7, 23.5830, 2024.1211, B6, 18.5083, 775.1953, G5, 18.4644, 3079.2480, G7, 16.7525, 2126.4038, C7, 16.2143, 872.0947, A5, 15.5355, 812.8784, G#5, 15.5298, 269.1650, C4, 15.2239, 1302.7588, E6, 14.7701, 1868.0054, A#6, 14.4534, 1760.3394, A6, 13.7551, 968.9941, B5, 13.3613, 1523.4741, G6, 12.9676, 1318.9087, E6, 12.9249, 1087.4268, C#6, 11.9607, 990.5273, B5, 11.6859, 489.8804, B4, 11.6052
11.743, 2196.3867, C#7, 55.6157, 231.4819, A#3, 34.6347, 1981.0547, B6, 26.5824, 2051.0376, C7, 22.8493, 775.1953, G5, 20.4596, 2024.1211, B6, 18.8762, 3079.2480, G7, 18.7635, 269.1650, C4, 18.2695, 812.8784, G#5, 16.3208, 2126.4038, C7, 16.2596, 872.0947, A5, 15.7052, 1868.0054, A#6, 15.2734, 1997.2046, B6, 14.2836, 1760.3394, A6, 14.1112, 1302.7588, E6, 13.9624, 737.5122, F#5, 12.7571, 1318.9087, E6, 12.4676, 963.6108, B5, 12.4613, 1728.0396, A6, 12.2027, 2648.5840, E7, 12.0150
11.753, 2196.3867, C#7, 56.5248, 231.4819, A#3, 39.2799, 1981.0547, B6, 26.3524, 775.1953, G5, 21.5408, 2051.0376, C7, 21.1390, 269.1650, C4, 20.8592, 3079.2480, G7, 20.3693, 2024.1211, B6, 18.4222, 812.8784, G#5, 16.6023, 2126.4038, C7, 15.5246, 872.0947, A5, 15.4512, 1868.0054, A#6, 15.4265, 1760.3394, A6, 14.0641, 737.5122, F#5, 13.7394, 1997.2046, B6, 13.1285, 1728.0396, A6, 12.8341, 1302.7588, E6, 12.6085, 2255.6030, C#7, 12.5752, 2648.5840, E7, 12.1280, 1318.9087, E6, 11.7017
11.763, 2196.3867, C#7, 54.5951, 226.0986, A3, 46.0054, 1981.0547, B6, 25.0516, 269.1650, C4, 22.6772, 775.1953, G5, 21.4757, 3079.2480, G7, 21.3582, 2051.0376, C7, 18.5912, 2024.1211, B6, 17.2438, 812.8784, G#5, 16.3625, 1868.0054, A#6, 14.9904, 872.0947, A5, 14.8011, 737.5122, F#5, 13.9613, 2126.4038, C7, 13.9186, 1760.3394, A6, 13.5867, 2255.6030, C#7, 13.0513, 1728.0396, A6, 12.8900, 2653.9673, E7, 12.7438, 802.1118, G5, 12.2094, 1959.5215, B6, 11.8433, 1997.2046, B6, 11.6030
11.773, 226.0986, A3, 51.8493, 2196.3867, C#7, 50.0974, 269.1650, C4, 23.4341, 1981.0547, B6, 22.9055, 3079.2480, G7, 21.7256, 775.1953, G5, 20.2981, 2212.5366, C#7, 16.3687, 2018.7378, B6, 16.0523, 812.8784, G#5, 15.5922, 2051.0376, C7, 15.5576, 1868.0054, A#6, 14.0840, 2653.9673, E7, 13.9359, 872.0947, A5, 13.8362, 737.5122, F#5, 13.4895, 2255.6030, C#7, 13.0612, 1760.3394, A6, 12.7792, 2061.8042, C7, 12.7539, 1728.0396, A6, 12.4131, 436.0474, A4, 12.1186, 2126.4038, C7, 11.6970
11.783, 226.0986, A3, 55.9528, 2196.3867, C#7, 43.6289, 269.1650, C4, 22.7457, 3079.2480, G7, 21.4907, 1981.0547, B6, 20.3079, 775.1953, G5, 18.1191, 2212.5366, C#7, 16.1146, 2653.9673, E7, 15.0334, 812.8784, G#5, 14.3565, 2018.7378, B6, 14.3485, 436.0474, A4, 13.2690, 1868.0054, A#6, 12.8828, 2255.6030, C#7, 12.6358, 872.0947, A5, 12.6322, 2228.6865, C#7, 12.5793, 2051.0376, C7, 12.5086, 737.5122, F#5, 12.4261, 2993.1152, F#7, 12.1772, 1760.3394, A6, 11.7692, 1728.0396, A6, 11.6332
11.793, 220.7153, A3, 58.7160, 2201.7700, C#7, 36.3974, 236.8652, A#3, 32.6357, 269.1650, C4, 20.6783, 3079.2480, G7, 20.6215, 1981.0547, B6, 17.7522, 2653.9673, E7, 15.9109, 2212.5366, C#7, 15.5961, 775.1953, G5, 15.1138, 436.0474, A4, 14.4466, 2993.1152, F#7, 14.2524, 2228.6865, C#7, 13.2177, 812.8784, G#5, 12.7918, 2944.6655, F#7, 12.5280, 2018.7378, B6, 12.1612, 2255.6030, C#7, 11.8076, 2906.9824, F#7, 11.6002, 1868.0054, A#6, 11.5403, 2734.7168, F7, 11.3430, 872.0947, A5, 11.2164
11.803, 220.7153, A3, 64.7687, 236.8652, A#3, 31.5712, 2201.7700, C#7, 31.3402, 3079.2480, G7, 19.1494, 263.7817, C4, 18.5876, 2653.9673, E7, 16.4279, 2993.1152, F#7, 16.0624, 1981.0547, B6, 15.4940, 436.0474, A4, 15.3900, 2212.5366, C#7, 14.9712, 2234.0698, C#7, 13.5255, 2944.6655, F#7, 13.3531, 1787.2559, A6, 12.6715, 2906.9824, F#7, 12.6032, 775.1953, G5, 11.6527, 2734.7168, F7, 11.1785, 812.8784, G#5, 11.0937, 2422.4854, D#7, 10.9123, 2250.2197, C#7, 10.8113, 1868.0054, A#6, 10.5059
11.813, 220.7153, A3, 69.5662, 236.8652, A#3, 28.7359, 2201.7700, C#7, 25.9118, 3084.6313, G7, 17.9796, 2993.1152, F#7, 17.2983, 263.7817, C4, 16.5194, 2653.9673, E7, 16.4881, 274.5483, C#4, 16.2001, 436.0474, A4, 15.9813, 1787.2559, A6, 14.2635, 1981.0547, B6, 13.8047, 2234.0698, C#7, 13.7137, 2906.9824, F#7, 13.2999, 2944.6655, F#7, 13.2479, 2422.4854, D#7, 12.0144, 188.4155, F#3, 10.7955, 2734.7168, F7, 10.6434, 2863.9160, F7, 10.4271, 1668.8232, G#6, 10.3459, 199.1821, G3, 10.2870
11.823, 220.7153, A3, 72.3998, 236.8652, A#3, 23.6884, 2201.7700, C#7, 20.3920, 2993.1152, F#7, 17.7075, 441.4307, A4, 17.2151, 3084.6313, G7, 16.5091, 274.5483, C#4, 16.1008, 2653.9673, E7, 16.0199, 1787.2559, A6, 15.5382, 263.7817, C4, 13.8071, 2906.9824, F#7, 13.6635, 2939.2822, F#7, 13.3562, 2234.0698, C#7, 13.1042, 1981.0547, B6, 12.5435, 2422.4854, D#7, 12.4071, 199.1821, G3, 11.7789, 188.4155, F#3, 11.5473, 495.2637, B4, 11.4605, 1991.8213, B6, 11.2633, 2863.9160, F7, 10.7911
11.833, 220.7153, A3, 72.5916, 2207.1533, C#7, 18.1772, 441.4307, A4, 17.5277, 2993.1152, F#7, 17.2497, 1787.2559, A6, 16.3461, 274.5483, C#4, 16.0596, 2653.9673, E7, 15.0274, 495.2637, B4, 14.8143, 3084.6313, G7, 14.6891, 2939.2822, F#7, 14.0187, 2901.5991, F#7, 13.7775, 199.1821, G3, 13.2471, 2422.4854, D#7, 12.0860, 188.4155, F#3, 12.0363, 1975.6714, B6, 11.9628, 2147.9370, C7, 11.6602, 2234.0698, C#7, 11.5774, 2115.6372, C7, 11.2578, 263.7817, C4, 11.2084, 3030.7983, F#7, 11.2009
11.843, 226.0986, A3, 72.8347, 242.2485, B3, 20.2385, 495.2637, B4, 19.3773, 2207.1533, C#7, 17.1133, 441.4307, A4, 16.8997, 1787.2559, A6, 16.6744, 2993.1152, F#7, 16.0361, 274.5483, C#4, 15.8754, 2901.5991, F#7, 14.6978, 199.1821, G3, 14.3674, 2939.2822, F#7, 14.3443, 1975.6714, B6, 14.1539, 1862.6221, A#6, 14.0215, 2147.9370, C7, 13.6137, 2653.9673, E7, 13.4898, 1911.0718, A#6, 13.0473, 3084.6313, G7, 12.6389, 2024.1211, B6, 12.2808, 188.4155, F#3, 12.1320, 3030.7983, F#7, 11.8315
11.853, 226.0986, A3, 78.9990, 242.2485, B3, 26.1602, 495.2637, B4, 25.2956, 1862.6221, A#6, 18.2232, 1787.2559, A6, 16.3829, 274.5483, C#4, 16.3227, 1975.6714, B6, 16.0533, 1911.0718, A#6, 15.5131, 199.1821, G3, 15.3834, 2153.3203, C7, 15.3829, 441.4307, A4, 15.2135, 2207.1533, C#7, 15.0201, 2901.5991, F#7, 14.8233, 2939.2822, F#7, 14.2109, 2993.1152, F#7, 14.1812, 2024.1211, B6, 13.7632, 1754.9561, A6, 12.6064, 1814.1724, A#6, 12.2026, 3030.7983, F#7, 12.1364, 2659.3506, E7, 11.8642
11.863, 226.0986, A3, 82.1301, 242.2485, B3, 34.2062, 495.2637, B4, 32.4285, 1862.6221, A#6, 22.4487, 1911.0718, A#6, 17.6794, 1975.6714, B6, 17.4338, 2153.3203, C7, 17.2291, 274.5483, C#4, 17.1462, 199.1821, G3, 15.8702, 2018.7378, B6, 15.7224, 1787.2559, A6, 15.4620, 446.8140, A4, 14.5373, 1814.1724, A#6, 14.1804, 2901.5991, F#7, 14.1690, 2939.2822, F#7, 13.5792, 1754.9561, A6, 13.5586, 2207.1533, C#7, 12.5535, 2067.1875, C7, 12.4514, 2121.0205, C7, 12.3443, 3030.7983, F#7, 11.9769
11.873, 226.0986, A3, 81.3477, 242.2485, B3, 44.3678, 495.2637, B4, 40.3023, 1862.6221, A#6, 26.3980, 1911.0718, A#6, 19.1817, 2153.3203, C7, 18.4189, 1975.6714, B6, 18.2836, 274.5483, C#4, 17.7155, 2018.7378, B6, 17.6052, 199.1821, G3, 16.2103, 1814.1724, A#6, 15.8974, 1749.5728, A6, 15.6251, 1787.2559, A6, 14.1063, 446.8140, A4, 13.9669, 2067.1875, C7, 13.4728, 2901.5991, F#7, 12.8458, 2939.2822, F#7, 12.4923, 1652.6733, G#6, 12.4073, 2121.0205, C7, 12.3739, 1641.9067, G#6, 11.6477
11.883, 231.4819, A#3, 79.9335, 495.2637, B4, 48.2197, 1862.6221, A#6, 29.6649, 1916.4551, A#6, 20.2580, 1975.6714, B6, 18.7228, 2153.3203, C7, 18.7128, 2018.7378, B6, 18.7089, 274.5483, C#4, 18.1349, 1749.5728, A6, 17.3695, 1814.1724, A#6, 17.0381, 199.1821, G3, 16.0996, 1792.6392, A6, 14.1412, 2067.1875, C7, 13.9109, 1652.6733, G#6, 12.9967, 726.7456, F#5, 12.9236, 446.8140, A4, 12.8776, 1641.9067, G#6, 12.0425, 737.5122, F#5, 11.9521, 1722.6562, A6, 11.8546, 2121.0205, C7, 11.7124
11.893, 231.4819, A#3, 84.0642, 495.2637, B4, 55.4136, 1862.6221, A#6, 31.8888, 1916.4551, A#6, 21.0988, 1975.6714, B6, 18.8772, 2018.7378, B6, 18.8325, 1749.5728, A6, 18.2670, 2153.3203, C7, 18.1798, 274.5483, C#4, 17.8638, 1814.1724, A#6, 17.4595, 199.1821, G3, 15.3262, 732.1289, F#5, 14.6934, 1792.6392, A6, 13.9859, 2067.1875, C7, 13.7133, 1652.6733, G#6, 12.7173, 1722.6562, A6, 12.5337, 1641.9067, G#6, 11.9877, 446.8140, A4, 11.4429, 1469.6411, F#6, 10.8725, 2121.0205, C7, 10.4374
11.903, 231.4819, A#3, 82.5789, 495.2637, B4, 61.3207, 1862.6221, A#6, 32.7894, 1916.4551, A#6, 20.8949, 1975.6714, B6, 18.7894, 1749.5728, A6, 18.2961, 2018.7378, B6, 18.0160, 1819.5557, A#6, 17.8369, 2153.3203, C7, 16.8976, 732.1289, F#5, 16.6691, 274.5483, C#4, 16.4666, 199.1821, G3, 13.8864, 1792.6392, A6, 13.1501, 1722.6562, A6, 12.8442, 2067.1875, C7, 12.8299, 1658.0566, G#6, 12.8056, 1469.6411, F#6, 11.4476, 1491.1743, F#6, 11.1155, 1674.2065, G#6, 10.5826, 452.1973, A4, 10.3362
11.913, 242.2485, B3, 92.0855, 495.2637, B4, 65.5149, 1862.6221, A#6, 32.2850, 1916.4551, A#6, 19.7426, 1819.5557, A#6, 18.8366, 1975.6714, B6, 18.4170, 732.1289, F#5, 17.6854, 1749.5728, A6, 17.4079, 2018.7378, B6, 16.4078, 2153.3203, C7, 15.1045, 274.5483, C#4, 14.5005, 1658.0566, G#6, 12.8297, 1722.6562, A6, 12.8271, 199.1821, G3, 12.4278, 1491.1743, F#6, 11.8444, 1792.6392, A6, 11.7306, 1469.6411, F#6, 11.6765, 2067.1875, C7, 11.3426, 1674.2065, G#6, 10.8602, 1647.2900, G#6, 10.8196
11.923, 242.2485, B3, 103.0723, 489.8804, B4, 68.5493, 1862.6221, A#6, 30.4474, 1819.5557, A#6, 18.9747, 1916.4551, A#6, 17.8759, 732.1289, F#5, 17.6739, 1975.6714, B6, 17.6133, 1749.5728, A6, 15.7307, 2018.7378, B6, 14.1411, 269.1650, C4, 13.1905, 2153.3203, C7, 12.9954, 1722.6562, A6, 12.6114, 1658.0566, G#6, 12.4393, 1491.1743, F#6, 12.1753, 1464.2578, F#6, 12.1749, 199.1821, G3, 11.1305, 1674.2065, G#6, 10.8560, 468.3472, A#4, 10.4757, 1792.6392, A6, 9.9809, 1641.9067, G#6, 9.4455
11.933, 242.2485, B3, 113.3465, 489.8804, B4, 69.0307, 1862.6221, A#6, 27.4232, 1819.5557, A#6, 18.2035, 732.1289, F#5, 16.7141, 1975.6714, B6, 16.3082, 1916.4551, A#6, 15.4596, 1738.8062, A6, 14.3565, 1464.2578, F#6, 13.4005, 1728.0396, A6, 12.8794, 269.1650, C4, 12.7359, 1485.7910, F#6, 12.5545, 1658.0566, G#6, 11.6350, 2018.7378, B6, 11.5069, 468.3472, A#4, 10.9474, 2153.3203, C7, 10.8058, 1674.2065, G#6, 10.5810, 199.1821, G3, 9.3110, 430.6641, A4, 9.1980, 441.4307, A4, 9.0652
11.943, 242.2485, B3, 122.3900, 495.2637, B4, 67.2837, 1862.6221, A#6, 23.4807, 1819.5557, A#6, 16.6296, 732.1289, F#5, 15.0656, 1975.6714, B6, 14.6517, 1464.2578, F#6, 14.1782, 1738.8062, A6, 13.9346, 1728.0396, A6, 13.6640, 263.7817, C4, 13.6001, 1916.4551, A#6, 12.7481, 1485.7910, F#6, 12.2858, 430.6641, A4, 11.4823, 468.3472, A#4, 11.3817, 441.4307, A4, 11.1397, 1658.0566, G#6, 10.4678, 1674.2065, G#6, 10.0099, 2013.3545, B6, 9.0073, 2153.3203, C7, 8.5875, 2960.8154, F#7, 8.1182
11.953, 242.2485, B3, 129.5296, 495.2637, B4, 64.5631, 1862.6221, A#6, 19.0287, 1819.5557, A#6, 14.5009, 1464.2578, F#6, 14.4539, 263.7817, C4, 14.0552, 1728.0396, A6, 13.9206, 726.7456, F#5, 13.7678, 436.0474, A4, 13.6846, 1738.8062, A6, 12.9325, 1975.6714, B6, 12.7742, 468.3472, A#4, 12.0531, 1485.7910, F#6, 11.4585, 1916.4551, A#6, 10.0261, 742.8955, F#5, 10.0156, 1222.0093, D#6, 9.3459, 1674.2065, G#6, 9.2477, 1658.0566, G#6, 9.1014, 1754.9561, A6, 8.4379, 1087.4268, C#6, 7.9500
