time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
4.200, 129.1992, C3, 58.7595, 139.9658, C#3, 36.5299, 258.3984, C4, 29.1646, 118.4326, A#2, 23.2384, 269.1650, C4, 22.2949, 387.5977, G4, 13.5711, 398.3643, G4, 12.6846, 247.6318, B3, 8.8735, 527.5635, C5, 7.2392, 516.7969, C5, 6.3418, 656.7627, E5, 4.4503, 645.9961, E5, 3.1825, 376.8311, F#4, 3.0414, 785.9619, G5, 2.8860, 279.9316, C#4, 2.4747, 409.1309, G#4, 2.2390, 915.1611, A#5, 1.9312, 150.7324, D3, 1.9139, 538.3301, C5, 1.8104, 775.1953, G5, 1.6729
4.300, 129.1992, C3, 58.7602, 139.9658, C#3, 36.5291, 258.3984, C4, 29.1639, 118.4326, A#2, 23.2382, 269.1650, C4, 22.2950, 387.5977, G4, 13.5698, 398.3643, G4, 12.6857, 247.6318, B3, 8.8748, 527.5635, C5, 7.2406, 516.7969, C5, 6.3403, 656.7627, E5, 4.4509, 645.9961, E5, 3.1814, 376.8311, F#4, 3.0432, 785.9619, G5, 2.8860, 279.9316, C#4, 2.4749, 409.1309, G#4, 2.2387, 915.1611, A#5, 1.9316, 150.7324, D3, 1.9157, 538.3301, C5, 1.8095, 775.1953, G5, 1.6719
4.400, 129.1992, C3, 58.7623, 139.9658, C#3, 36.5266, 258.3984, C4, 29.1632, 118.4326, A#2, 23.2367, 269.1650, C4, 22.2951, 387.5977, G4, 13.5679, 398.3643, G4, 12.6869, 247.6318, B3, 8.8764, 527.5635, C5, 7.2418, 516.7969, C5, 6.3385, 656.7627, E5, 4.4515, 645.9961, E5, 3.1805, 376.8311, F#4, 3.0461, 785.9619, G5, 2.8866, 279.9316, C#4, 2.4757, 409.1309, G#4, 2.2380, 915.1611, A#5, 1.9316, 150.7324, D3, 1.9192, 538.3301, C5, 1.8088, 775.1953, G5, 1.6719
4.500, 129.1992, C3, 58.7649, 139.9658, C#3, 36.5232, 258.3984, C4, 29.1621, 118.4326, A#2, 23.2345, 269.1650, C4, 22.2954, 387.5977, G4, 13.5657, 398.3643, G4, 12.6881, 247.6318, B3, 8.8788, 527.5635, C5, 7.2427, 516.7969, C5, 6.3378, 656.7627, E5, 4.4515, 645.9961, E5, 3.1804, 376.8311, F#4, 3.0490, 785.9619, G5, 2.8867, 279.9316, C#4, 2.4764, 409.1309, G#4, 2.2371, 915.1611, A#5, 1.9320, 150.7324, D3, 1.9228, 538.3301, C5, 1.8087, 775.1953, G5, 1.6719
4.600, 129.1992, C3, 58.7672, 139.9658, C#3, 36.5211, 258.3984, C4, 29.1605, 118.4326, A#2, 23.2326, 269.1650, C4, 22.2962, 387.5977, G4, 13.5644, 398.3643, G4, 12.6891, 247.6318, B3, 8.8813, 527.5635, C5, 7.2426, 516.7969, C5, 6.3371, 656.7627, E5, 4.4519, 645.9961, E5, 3.1798, 376.8311, F#4, 3.0511, 785.9619, G5, 2.8866, 279.9316, C#4, 2.4769, 409.1309, G#4, 2.2371, 915.1611, A#5, 1.9319, 150.7324, D3, 1.9267, 538.3301, C5, 1.8083, 775.1953, G5, 1.6716
4.700, 129.1992, C3, 58.7683, 139.9658, C#3, 36.5194, 258.3984, C4, 29.1598, 118.4326, A#2, 23.2319, 269.1650, C4, 22.2968, 387.5977, G4, 13.5637, 398.3643, G4, 12.6890, 247.6318, B3, 8.8830, 527.5635, C5, 7.2430, 516.7969, C5, 6.3369, 656.7627, E5, 4.4518, 645.9961, E5, 3.1798, 376.8311, F#4, 3.0520, 785.9619, G5, 2.8871, 279.9316, C#4, 2.4765, 409.1309, G#4, 2.2368, 915.1611, A#5, 1.9320, 150.7324, D3, 1.9284, 538.3301, C5, 1.8083, 775.1953, G5, 1.6718
4.800, 129.1992, C3, 58.7680, 139.9658, C#3, 36.5194, 258.3984, C4, 29.1594, 118.4326, A#2, 23.2318, 269.1650, C4, 22.2966, 387.5977, G4, 13.5640, 398.3643, G4, 12.6897, 247.6318, B3, 8.8831, 527.5635, C5, 7.2427, 516.7969, C5, 6.3368, 656.7627, E5, 4.4516, 645.9961, E5, 3.1798, 376.8311, F#4, 3.0522, 785.9619, G5, 2.8867, 279.9316, C#4, 2.4766, 409.1309, G#4, 2.2370, 915.1611, A#5, 1.9319, 150.7324, D3, 1.9286, 538.3301, C5, 1.8081, 775.1953, G5, 1.6717
4.900, 129.1992, C3, 58.7668, 139.9658, C#3, 36.5205, 258.3984, C4, 29.1603, 118.4326, A#2, 23.2326, 269.1650, C4, 22.2959, 387.5977, G4, 13.5639, 398.3643, G4, 12.6895, 247.6318, B3, 8.8820, 527.5635, C5, 7.2427, 516.7969, C5, 6.3376, 656.7627, E5, 4.4514, 645.9961, E5, 3.1800, 376.8311, F#4, 3.0514, 785.9619, G5, 2.8866, 279.9316, C#4, 2.4763, 409.1309, G#4, 2.2366, 915.1611, A#5, 1.9318, 150.7324, D3, 1.9265, 538.3301, C5, 1.8087, 775.1953, G5, 1.6718
5.000, 129.1992, C3, 58.7654, 139.9658, C#3, 36.5231, 258.3984, C4, 29.1617, 118.4326, A#2, 23.2347, 269.1650, C4, 22.2959, 387.5977, G4, 13.5649, 398.3643, G4, 12.6893, 247.6318, B3, 8.8799, 527.5635, C5, 7.2421, 516.7969, C5, 6.3381, 656.7627, E5, 4.4513, 645.9961, E5, 3.1809, 376.8311, F#4, 3.0497, 785.9619, G5, 2.8865, 279.9316, C#4, 2.4765, 409.1309, G#4, 2.2370, 915.1611, A#5, 1.9318, 150.7324, D3, 1.9238, 538.3301, C5, 1.8085, 775.1953, G5, 1.6723
5.100, 129.1992, C3, 58.7629, 139.9658, C#3, 36.5254, 258.3984, C4, 29.1628, 118.4326, A#2, 23.2359, 269.1650, C4, 22.2956, 387.5977, G4, 13.5668, 398.3643, G4, 12.6878, 247.6318, B3, 8.8775, 527.5635, C5, 7.2413, 516.7969, C5, 6.3395, 656.7627, E5, 4.4510, 645.9961, E5, 3.1816, 376.8311, F#4, 3.0471, 785.9619, G5, 2.8860, 279.9316, C#4, 2.4757, 409.1309, G#4, 2.2368, 915.1611, A#5, 1.9315, 150.7324, D3, 1.9200, 538.3301, C5, 1.8087, 775.1953, G5, 1.6723
5.200, 129.1992, C3, 58.7616, 139.9658, C#3, 36.5280, 258.3984, C4, 29.1636, 118.4326, A#2, 23.2375, 269.1650, C4, 22.2954, 387.5977, G4, 13.5691, 398.3643, G4, 12.6867, 247.6318, B3, 8.8755, 527.5635, C5, 7.2403, 516.7969, C5, 6.3410, 656.7627, E5, 4.4502, 645.9961, E5, 3.1824, 376.8311, F#4, 3.0444, 785.9619, G5, 2.8859, 279.9316, C#4, 2.4751, 409.1309, G#4, 2.2377, 915.1611, A#5, 1.9316, 150.7324, D3, 1.9170, 538.3301, C5, 1.8098, 775.1953, G5, 1.6730
5.300, 129.1992, C3, 58.7600, 139.9658, C#3, 36.5292, 258.3984, C4, 29.1645, 118.4326, A#2, 23.2376, 269.1650, C4, 22.2948, 387.5977, G4, 13.5710, 398.3643, G4, 12.6854, 247.6318, B3, 8.8736, 527.5635, C5, 7.2389, 516.7969, C5, 6.3422, 656.7627, E5, 4.4494, 645.9961, E5, 3.1832, 376.8311, F#4, 3.0417, 785.9619, G5, 2.8854, 279.9316, C#4, 2.4748, 409.1309, G#4, 2.2389, 915.1611, A#5, 1.9310, 150.7324, D3, 1.9146, 538.3301, C5, 1.8105, 775.1953, G5, 1.6735
5.400, 129.1992, C3, 58.7597, 139.9658, C#3, 36.5301, 258.3984, C4, 29.1651, 118.4326, A#2, 23.2382, 269.1650, C4, 22.2951, 387.5977, G4, 13.5716, 398.3643, G4, 12.6847, 247.6318, B3, 8.8733, 527.5635, C5, 7.2392, 516.7969, C5, 6.3425, 656.7627, E5, 4.4499, 645.9961, E5, 3.1830, 376.8311, F#4, 3.0412, 785.9619, G5, 2.8859, 279.9316, C#4, 2.4747, 409.1309, G#4, 2.2390, 915.1611, A#5, 1.9315, 150.7324, D3, 1.9139, 538.3301, C5, 1.8109, 775.1953, G5, 1.6732
5.500, 129.1992, C3, 58.7600, 139.9658, C#3, 36.5295, 258.3984, C4, 29.1646, 118.4326, A#2, 23.2383, 269.1650, C4, 22.2952, 387.5977, G4, 13.5708, 398.3643, G4, 12.6857, 247.6318, B3, 8.8748, 527.5635, C5, 7.2401, 516.7969, C5, 6.3406, 656.7627, E5, 4.4504, 645.9961, E5, 3.1815, 376.8311, F#4, 3.0428, 785.9619, G5, 2.8861, 279.9316, C#4, 2.4748, 409.1309, G#4, 2.2389, 915.1611, A#5, 1.9317, 150.7324, D3, 1.9148, 538.3301, C5, 1.8097, 775.1953, G5, 1.6721
5.600, 129.1992, C3, 58.7615, 139.9658, C#3, 36.5273, 258.3984, C4, 29.1637, 118.4326, A#2, 23.2373, 269.1650, C4, 22.2953, 387.5977, G4, 13.5685, 398.3643, G4, 12.6867, 247.6318, B3, 8.8762, 527.5635, C5, 7.2418, 516.7969, C5, 6.3392, 656.7627, E5, 4.4513, 645.9961, E5, 3.1806, 376.8311, F#4, 3.0450, 785.9619, G5, 2.8867, 279.9316, C#4, 2.4757, 409.1309, G#4, 2.2385, 915.1611, A#5, 1.9317, 150.7324, D3, 1.9179, 538.3301, C5, 1.8091, 775.1953, G5, 1.6722
5.700, 129.1992, C3, 58.7644, 139.9658, C#3, 36.5243, 258.3984, C4, 29.1624, 118.4326, A#2, 23.2354, 269.1650, C4, 22.2954, 387.5977, G4, 13.5666, 398.3643, G4, 12.6884, 247.6318, B3, 8.8780, 527.5635, C5, 7.2422, 516.7969, C5, 6.3378, 656.7627, E5, 4.4516, 645.9961, E5, 3.1805, 376.8311, F#4, 3.0484, 785.9619, G5, 2.8867, 279.9316, C#4, 2.4764, 409.1309, G#4, 2.2377, 915.1611, A#5, 1.9318, 150.7324, D3, 1.9217, 538.3301, C5, 1.8085, 775.1953, G5, 1.6718
5.800, 129.1992, C3, 58.7661, 139.9658, C#3, 36.5213, 258.3984, C4, 29.1609, 118.4326, A#2, 23.2330, 269.1650, C4, 22.2960, 387.5977, G4, 13.5648, 398.3643, G4, 12.6887, 247.6318, B3, 8.8805, 527.5635, C5, 7.2429, 516.7969, C5, 6.3374, 656.7627, E5, 4.4518, 645.9961, E5, 3.1800, 376.8311, F#4, 3.0508, 785.9619, G5, 2.8867, 279.9316, C#4, 2.4765, 409.1309, G#4, 2.2369, 915.1611, A#5, 1.9318, 150.7324, D3, 1.9257, 538.3301, C5, 1.8083, 775.1953, G5, 1.6716
5.900, 129.1992, C3, 58.7677, 139.9658, C#3, 36.5194, 258.3984, C4, 29.1598, 118.4326, A#2, 23.2318, 269.1650, C4, 22.2967, 387.5977, G4, 13.5638, 398.3643, G4, 12.6893, 247.6318, B3, 8.8826, 527.5635, C5, 7.2429, 516.7969, C5, 6.3367, 656.7627, E5, 4.4519, 645.9961, E5, 3.1797, 376.8311, F#4, 3.0518, 785.9619, G5, 2.8870, 279.9316, C#4, 2.4768, 409.1309, G#4, 2.2371, 915.1611, A#5, 1.9318, 150.7324, D3, 1.9279, 538.3301, C5, 1.8083, 775.1953, G5, 1.6716
6.000, 129.1992, C3, 58.7683, 139.9658, C#3, 36.5192, 258.3984, C4, 29.1593, 118.4326, A#2, 23.2317, 269.1650, C4, 22.2966, 387.5977, G4, 13.5639, 398.3643, G4, 12.6895, 247.6318, B3, 8.8830, 527.5635, C5, 7.2433, 516.7969, C5, 6.3370, 656.7627, E5, 4.4520, 645.9961, E5, 3.1800, 376.8311, F#4, 3.0524, 785.9619, G5, 2.8864, 279.9316, C#4, 2.4763, 409.1309, G#4, 2.2369, 915.1611, A#5, 1.9319, 150.7324, D3, 1.9287, 538.3301, C5, 1.8087, 775.1953, G5, 1.6713
6.100, 129.1992, C3, 58.7673, 139.9658, C#3, 36.5200, 258.3984, C4, 29.1600, 118.4326, A#2, 23.2324, 269.1650, C4, 22.2966, 387.5977, G4, 13.5639, 398.3643, G4, 12.6896, 247.6318, B3, 8.8824, 527.5635, C5, 7.2427, 516.7969, C5, 6.3372, 656.7627, E5, 4.4516, 645.9961, E5, 3.1799, 376.8311, F#4, 3.0519, 785.9619, G5, 2.8867, 279.9316, C#4, 2.4769, 409.1309, G#4, 2.2366, 915.1611, A#5, 1.9318, 150.7324, D3, 1.9274, 538.3301, C5, 1.8087, 775.1953, G5, 1.6716
6.200, 129.1992, C3, 58.7656, 139.9658, C#3, 36.5221, 258.3984, C4, 29.1612, 118.4326, A#2, 23.2340, 269.1650, C4, 22.2958, 387.5977, G4, 13.5646, 398.3643, G4, 12.6891, 247.6318, B3, 8.8804, 527.5635, C5, 7.2423, 516.7969, C5, 6.3381, 656.7627, E5, 4.4514, 645.9961, E5, 3.1805, 376.8311, F#4, 3.0504, 785.9619, G5, 2.8865, 279.9316, C#4, 2.4764, 409.1309, G#4, 2.2363, 915.1611, A#5, 1.9315, 150.7324, D3, 1.9247, 538.3301, C5, 1.8086, 775.1953, G5, 1.6721
6.300, 129.1992, C3, 58.7636, 139.9658, C#3, 36.5249, 258.3984, C4, 29.1624, 118.4326, A#2, 23.2355, 269.1650, C4, 22.2956, 387.5977, G4, 13.5662, 398.3643, G4, 12.6880, 247.6318, B3, 8.8781, 527.5635, C5, 7.2416, 516.7969, C5, 6.3390, 656.7627, E5, 4.4509, 645.9961, E5, 3.1811, 376.8311, F#4, 3.0482, 785.9619, G5, 2.8862, 279.9316, C#4, 2.4760, 409.1309, G#4, 2.2365, 915.1611, A#5, 1.9317, 150.7324, D3, 1.9214, 538.3301, C5, 1.8090, 775.1953, G5, 1.6723
6.400, 129.1992, C3, 58.7618, 139.9658, C#3, 36.5274, 258.3984, C4, 29.1632, 118.4326, A#2, 23.2371, 269.1650, C4, 22.2957, 387.5977, G4, 13.5684, 398.3643, G4, 12.6871, 247.6318, B3, 8.8758, 527.5635, C5, 7.2405, 516.7969, C5, 6.3405, 656.7627, E5, 4.4504, 645.9961, E5, 3.1819, 376.8311, F#4, 3.0452, 785.9619, G5, 2.8859, 279.9316, C#4, 2.4754, 409.1309, G#4, 2.2374, 915.1611, A#5, 1.9313, 150.7324, D3, 1.9179, 538.3301, C5, 1.8094, 775.1953, G5, 1.6727
6.500, 129.1992, C3, 58.7607, 139.9658, C#3, 36.5289, 258.3984, C4, 29.1645, 118.4326, A#2, 23.2379, 269.1650, C4, 22.2951, 387.5977, G4, 13.5704, 398.3643, G4, 12.6856, 247.6318, B3, 8.8745, 527.5635, C5, 7.2393, 516.7969, C5, 6.3417, 656.7627, E5, 4.4493, 645.9961, E5, 3.1828, 376.8311, F#4, 3.0424, 785.9619, G5, 2.8856, 279.9316, C#4, 2.4748, 409.1309, G#4, 2.2386, 915.1611, A#5, 1.9313, 150.7324, D3, 1.9151, 538.3301, C5, 1.8105, 775.1953, G5, 1.6730
6.600, 129.1992, C3, 58.7600, 139.9658, C#3, 36.5302, 258.3984, C4, 29.1651, 118.4326, A#2, 23.2381, 269.1650, C4, 22.2948, 387.5977, G4, 13.5713, 398.3643, G4, 12.6843, 247.6318, B3, 8.8733, 527.5635, C5, 7.2391, 516.7969, C5, 6.3427, 656.7627, E5, 4.4496, 645.9961, E5, 3.1831, 376.8311, F#4, 3.0412, 785.9619, G5, 2.8855, 279.9316, C#4, 2.4748, 409.1309, G#4, 2.2389, 915.1611, A#5, 1.9315, 150.7324, D3, 1.9142, 538.3301, C5, 1.8110, 775.1953, G5, 1.6731
6.700, 129.1992, C3, 58.7601, 139.9658, C#3, 36.5300, 258.3984, C4, 29.1646, 118.4326, A#2, 23.2388, 269.1650, C4, 22.2951, 387.5977, G4, 13.5706, 398.3643, G4, 12.6849, 247.6318, B3, 8.8742, 527.5635, C5, 7.2399, 516.7969, C5, 6.3412, 656.7627, E5, 4.4502, 645.9961, E5, 3.1820, 376.8311, F#4, 3.0420, 785.9619, G5, 2.8862, 279.9316, C#4, 2.4747, 409.1309, G#4, 2.2388, 915.1611, A#5, 1.9319, 150.7324, D3, 1.9143, 538.3301, C5, 1.8101, 775.1953, G5, 1.6722
6.800, 129.1992, C3, 58.7611, 139.9658, C#3, 36.5281, 258.3984, C4, 29.1640, 118.4326, A#2, 23.2379, 269.1650, C4, 22.2952, 387.5977, G4, 13.5689, 398.3643, G4, 12.6860, 247.6318, B3, 8.8758, 527.5635, C5, 7.2414, 516.7969, C5, 6.3396, 656.7627, E5, 4.4514, 645.9961, E5, 3.1810, 376.8311, F#4, 3.0440, 785.9619, G5, 2.8865, 279.9316, C#4, 2.4754, 409.1309, G#4, 2.2384, 915.1611, A#5, 1.9315, 150.7324, D3, 1.9168, 538.3301, C5, 1.8094, 775.1953, G5, 1.6724
6.900, 129.1992, C3, 58.7631, 139.9658, C#3, 36.5249, 258.3984, C4, 29.1626, 118.4326, A#2, 23.2359, 269.1650, C4, 22.2951, 387.5977, G4, 13.5671, 398.3643, G4, 12.6875, 247.6318, B3, 8.8771, 527.5635, C5, 7.2423, 516.7969, C5, 6.3381, 656.7627, E5, 4.4513, 645.9961, E5, 3.1803, 376.8311, F#4, 3.0475, 785.9619, G5, 2.8863, 279.9316, C#4, 2.4759, 409.1309, G#4, 2.2377, 915.1611, A#5, 1.9316, 150.7324, D3, 1.9204, 538.3301, C5, 1.8085, 775.1953, G5, 1.6716
7.000, 129.1992, C3, 58.7657, 139.9658, C#3, 36.5221, 258.3984, C4, 29.1616, 118.4326, A#2, 23.2336, 269.1650, C4, 22.2958, 387.5977, G4, 13.5651, 398.3643, G4, 12.6888, 247.6318, B3, 8.8800, 527.5635, C5, 7.2424, 516.7969, C5, 6.3374, 656.7627, E5, 4.4515, 645.9961, E5, 3.1798, 376.8311, F#4, 3.0500, 785.9619, G5, 2.8868, 279.9316, C#4, 2.4764, 409.1309, G#4, 2.2372, 915.1611, A#5, 1.9323, 150.7324, D3, 1.9246, 538.3301, C5, 1.8083, 775.1953, G5, 1.6717
7.100, 129.1992, C3, 58.7677, 139.9658, C#3, 36.5202, 258.3984, C4, 29.1600, 118.4326, A#2, 23.2323, 269.1650, C4, 22.2965, 387.5977, G4, 13.5644, 398.3643, G4, 12.6895, 247.6318, B3, 8.8821, 527.5635, C5, 7.2430, 516.7969, C5, 6.3372, 656.7627, E5, 4.4518, 645.9961, E5, 3.1798, 376.8311, F#4, 3.0518, 785.9619, G5, 2.8866, 279.9316, C#4, 2.4767, 409.1309, G#4, 2.2371, 915.1611, A#5, 1.9320, 150.7324, D3, 1.9277, 538.3301, C5, 1.8082, 775.1953, G5, 1.6713
7.200, 129.1992, C3, 58.7684, 139.9658, C#3, 36.5192, 258.3984, C4, 29.1594, 118.4326, A#2, 23.2319, 269.1650, C4, 22.2967, 387.5977, G4, 13.5638, 398.3643, G4, 12.6893, 247.6318, B3, 8.8833, 527.5635, C5, 7.2429, 516.7969, C5, 6.3367, 656.7627, E5, 4.4520, 645.9961, E5, 3.1801, 376.8311, F#4, 3.0521, 785.9619, G5, 2.8868, 279.9316, C#4, 2.4765, 409.1309, G#4, 2.2371, 915.1611, A#5, 1.9317, 150.7324, D3, 1.9287, 538.3301, C5, 1.8081, 775.1953, G5, 1.6716
7.300, 129.1992, C3, 57.3955, 139.9658, C#3, 37.1931, 258.3984, C4, 28.6557, 118.4326, A#2, 24.4995, 269.1650, C4, 22.2841, 387.5977, G4, 13.3991, 398.3643, G4, 12.5595, 247.6318, B3, 9.6760, 527.5635, C5, 7.1176, 516.7969, C5, 6.3249, 656.7627, E5, 4.3437, 376.8311, F#4, 3.4337, 645.9961, E5, 3.2176, 279.9316, C#4, 2.9819, 785.9619, G5, 2.8119, 150.7324, D3, 2.6817, 409.1309, G#4, 2.5745, 538.3301, C5, 1.9961, 107.6660, A2, 1.9496, 915.1611, A#5, 1.8831
7.400, 8753.2471, C#9, 0.0005, 6341.5283, G8, 0.0005, 3649.8779, A#7, 0.0005, 6330.7617, G8, 0.0005, 8764.0137, C#9, 0.0005, 9829.9072, D#9, 0.0005, 5329.4678, E8, 0.0005, 1227.3926, D#6, 0.0005, 3585.2783, A7, 0.0005, 8397.9492, C9, 0.0004, 10109.8389, D#9, 0.0004, 2357.8857, D7, 0.0004, 968.9941, B5, 0.0004, 9883.7402, D#9, 0.0004, 8387.1826, C9, 0.0004, 7913.4521, B8, 0.0004, 10045.2393, D#9, 0.0004, 592.1631, D5, 0.0004, 9840.6738, D#9, 0.0004, 8301.0498, C9, 0.0004
7.500, 7278.2227, A#8, 0.0006, 8128.7842, B8, 0.0006, 1970.2881, B6, 0.0006, 968.9941, B5, 0.0005, 7288.9893, A#8, 0.0005, 1571.9238, G6, 0.0005, 5469.4336, F8, 0.0005, 5458.6670, F8, 0.0005, 3208.4473, G7, 0.0005, 8118.0176, B8, 0.0005, 2713.1836, E7, 0.0005, 4748.0713, D8, 0.0005, 1119.7266, C#6, 0.0004, 3219.2139, G7, 0.0004, 6524.5605, G#8, 0.0004, 6018.5303, F#8, 0.0004, 699.8291, F5, 0.0004, 4823.4375, D8, 0.0004, 6815.2588, G#8, 0.0004, 9323.8770, D9, 0.0004
7.600, 4048.2422, B7, 0.0006, 1819.5557, A#6, 0.0005, 8247.2168, C9, 0.0005, 5953.9307, F#8, 0.0005, 9140.8447, D9, 0.0005, 5232.5684, E8, 0.0005, 139.9658, C#3, 0.0005, 8236.4502, C9, 0.0005, 129.1992, C3, 0.0005, 9130.0781, D9, 0.0005, 9786.8408, D#9, 0.0004, 150.7324, D3, 0.0004, 4242.0410, C8, 0.0004, 7385.8887, A#8, 0.0004, 3036.1816, F#7, 0.0004, 6244.6289, G8, 0.0004, 7934.9854, B8, 0.0004, 2637.8174, E7, 0.0004, 3875.9766, B7, 0.0004, 3865.2100, B7, 0.0004
7.700, 8570.2148, C9, 0.0006, 9646.8750, D9, 0.0005, 1291.9922, E6, 0.0005, 8559.4482, C9, 0.0004, 6847.5586, A8, 0.0004, 4478.9062, C#8, 0.0004, 2271.7529, C#7, 0.0004, 6126.1963, G8, 0.0004, 8903.9795, C#9, 0.0004, 9151.6113, D9, 0.0004, 6438.4277, G8, 0.0004, 5684.7656, F8, 0.0004, 2282.5195, D7, 0.0004, 3402.2461, G#7, 0.0004, 1464.2578, F#6, 0.0004, 8107.2510, B8, 0.0004, 9657.6416, D9, 0.0004, 1044.3604, C6, 0.0004, 1475.0244, F#6, 0.0004, 8893.2129, C#9, 0.0004
7.800, 6492.2607, G#8, 0.0006, 7095.1904, A8, 0.0006, 2304.0527, D7, 0.0006, 2476.3184, D#7, 0.0005, 9636.1084, D9, 0.0005, 258.3984, C4, 0.0005, 8548.6816, C9, 0.0005, 2487.0850, D#7, 0.0005, 2627.0508, E7, 0.0004, 7105.9570, A8, 0.0004, 4069.7754, C8, 0.0004, 355.2979, F4, 0.0004, 2314.8193, D7, 0.0004, 3165.3809, G7, 0.0004, 5157.2021, E8, 0.0004, 2400.9521, D7, 0.0004, 1571.9238, G6, 0.0004, 3854.4434, B7, 0.0004, 6503.0273, G#8, 0.0004, 269.1650, C4, 0.0004
7.900, 3628.3447, A#7, 0.0005, 5770.8984, F#8, 0.0005, 5232.5684, E8, 0.0005, 1927.2217, B6, 0.0005, 7698.1201, B8, 0.0005, 5620.1660, F8, 0.0005, 290.6982, D4, 0.0004, 7687.3535, B8, 0.0004, 6007.7637, F#8, 0.0004, 6524.5605, G#8, 0.0004, 1259.6924, D#6, 0.0004, 1442.7246, F#6, 0.0004, 5275.6348, E8, 0.0004, 376.8311, F#4, 0.0004, 1862.6221, A#6, 0.0004, 9162.3779, D9, 0.0004, 452.1973, A4, 0.0004, 2842.3828, F7, 0.0004, 3994.4092, B7, 0.0004, 1356.5918, E6, 0.0004
8.000, 64.5996, C2, 87.2474, 75.3662, D2, 48.7174, 53.8330, A1, 38.8935, 86.1328, F2, 1.2496, 43.0664, F1, 0.9463, 96.8994, G2, 0.2956, 32.2998, C1, 0.2479, 107.6660, A2, 0.1161, 193.7988, G3, 0.1029, 21.5332, F0, 0.0996, 204.5654, G#3, 0.0722, 118.4326, A#2, 0.0576, 10.7666, F-1, 0.0509, 0.0000, !, 0.0368, 183.0322, F#3, 0.0363, 129.1992, C3, 0.0333, 139.9658, C#3, 0.0207, 150.7324, D3, 0.0142, 161.4990, E3, 0.0097, 172.2656, F3, 0.0075
8.100, 64.5996, C2, 87.2449, 75.3662, D2, 48.7199, 53.8330, A1, 38.8966, 86.1328, F2, 1.2479, 43.0664, F1, 0.9502, 96.8994, G2, 0.2936, 32.2998, C1, 0.2526, 107.6660, A2, 0.1147, 21.5332, F0, 0.1068, 193.7988, G3, 0.1024, 204.5654, G#3, 0.0720, 10.7666, F-1, 0.0599, 118.4326, A#2, 0.0564, 0.0000, !, 0.0479, 183.0322, F#3, 0.0375, 129.1992, C3, 0.0318, 139.9658, C#3, 0.0197, 150.7324, D3, 0.0130, 161.4990, E3, 0.0095, 172.2656, F3, 0.0075
8.200, 64.5996, C2, 87.2432, 75.3662, D2, 48.7211, 53.8330, A1, 38.8988, 86.1328, F2, 1.2469, 43.0664, F1, 0.9527, 96.8994, G2, 0.2929, 32.2998, C1, 0.2565, 107.6660, A2, 0.1139, 21.5332, F0, 0.1119, 193.7988, G3, 0.1008, 204.5654, G#3, 0.0733, 10.7666, F-1, 0.0665, 118.4326, A#2, 0.0559, 0.0000, !, 0.0552, 183.0322, F#3, 0.0389, 129.1992, C3, 0.0315, 139.9658, C#3, 0.0193, 150.7324, D3, 0.0130, 161.4990, E3, 0.0090, 172.2656, F3, 0.0085
8.300, 64.5996, C2, 87.2426, 75.3662, D2, 48.7219, 53.8330, A1, 38.9001, 86.1328, F2, 1.2464, 43.0664, F1, 0.9543, 96.8994, G2, 0.2924, 32.2998, C1, 0.2586, 21.5332, F0, 0.1145, 107.6660, A2, 0.1133, 193.7988, G3, 0.1002, 204.5654, G#3, 0.0738, 10.7666, F-1, 0.0701, 0.0000, !, 0.0591, 118.4326, A#2, 0.0557, 183.0322, F#3, 0.0404, 129.1992, C3, 0.0312, 139.9658, C#3, 0.0192, 150.7324, D3, 0.0127, 161.4990, E3, 0.0092, 172.2656, F3, 0.0084
8.400, 64.5996, C2, 87.2422, 75.3662, D2, 48.7216, 53.8330, A1, 38.9000, 86.1328, F2, 1.2462, 43.0664, F1, 0.9541, 96.8994, G2, 0.2927, 32.2998, C1, 0.2587, 21.5332, F0, 0.1145, 107.6660, A2, 0.1134, 193.7988, G3, 0.1000, 204.5654, G#3, 0.0738, 10.7666, F-1, 0.0700, 0.0000, !, 0.0592, 118.4326, A#2, 0.0555, 183.0322, F#3, 0.0408, 129.1992, C3, 0.0312, 139.9658, C#3, 0.0194, 150.7324, D3, 0.0127, 161.4990, E3, 0.0096, 172.2656, F3, 0.0083
