time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
9.500, 59.2163, A#1, 203.1792, 80.7495, E2, 114.1052, 102.2827, G#2, 62.7451, 139.9658, C#3, 58.6678, 161.4990, E3, 49.4868, 656.7627, E5, 47.8853, 645.9961, E5, 40.7995, 269.1650, C4, 38.1318, 619.0796, D#5, 36.4254, 258.3984, C4, 35.4732, 188.4155, F#3, 31.2374, 1006.6772, B5, 28.0459, 565.2466, C#5, 26.9837, 290.6982, D4, 26.2510, 1114.3433, C#6, 25.9480, 123.8159, B2, 24.3908, 328.3813, E4, 24.3319, 2217.9199, C#7, 22.3800, 2207.1533, C#7, 21.5090, 382.2144, G4, 20.8687
9.600, 59.2163, A#1, 211.7025, 80.7495, E2, 113.0646, 139.9658, C#3, 74.1612, 26.9165, A0, 60.3536, 172.2656, F3, 52.2334, 161.4990, E3, 49.6654, 608.3130, D#5, 42.2301, 118.4326, A#2, 37.8872, 220.7153, A3, 35.4502, 269.1650, C4, 33.6412, 231.4819, A#3, 29.6061, 290.6982, D4, 27.1731, 651.3794, E5, 26.4924, 188.4155, F#3, 26.2127, 430.6641, A4, 25.4564, 258.3984, C4, 25.3039, 382.2144, G4, 23.6669, 360.6812, F#4, 22.9020, 301.4648, D4, 21.8532, 1049.7437, C6, 21.6271
9.700, 59.2163, A#1, 203.2612, 80.7495, E2, 108.9327, 139.9658, C#3, 67.0660, 26.9165, A0, 60.7801, 172.2656, F3, 47.0941, 161.4990, E3, 45.4005, 102.2827, G#2, 38.6097, 619.0796, D#5, 36.2080, 118.4326, A#2, 33.5580, 269.1650, C4, 33.1450, 220.7153, A3, 32.0215, 150.7324, D3, 31.8277, 608.3130, D#5, 31.6546, 231.4819, A#3, 28.0992, 188.4155, F#3, 28.0447, 629.8462, D#5, 28.0097, 258.3984, C4, 27.2779, 1108.9600, C#6, 27.2449, 290.6982, D4, 24.7918, 640.6128, E5, 24.4515
9.800, 59.2163, A#1, 206.2101, 80.7495, E2, 109.0660, 139.9658, C#3, 70.2392, 26.9165, A0, 55.6574, 172.2656, F3, 49.9938, 161.4990, E3, 46.9912, 118.4326, A#2, 36.1559, 1146.6431, D6, 34.7485, 220.7153, A3, 33.8495, 1200.4761, D6, 32.2045, 269.1650, C4, 31.1464, 231.4819, A#3, 28.2199, 619.0796, D#5, 27.3792, 1168.1763, D6, 25.3367, 258.3984, C4, 23.8165, 188.4155, F#3, 23.2495, 430.6641, A4, 23.0932, 629.8462, D#5, 23.0100, 290.6982, D4, 21.6063, 990.5273, B5, 21.5285
9.900, 59.2163, A#1, 192.3609, 80.7495, E2, 98.8054, 139.9658, C#3, 61.5187, 26.9165, A0, 54.6168, 172.2656, F3, 43.8884, 161.4990, E3, 41.7114, 619.0796, D#5, 36.4960, 1168.1763, D6, 34.2995, 102.2827, G#2, 33.5682, 995.9106, B5, 31.0639, 269.1650, C4, 30.7447, 118.4326, A#2, 30.4388, 220.7153, A3, 30.2487, 150.7324, D3, 30.2153, 1108.9600, C#6, 28.9764, 231.4819, A#3, 27.2888, 979.7607, B5, 25.1241, 188.4155, F#3, 24.5092, 258.3984, C4, 23.9856, 1017.4438, C6, 22.7789
10.000, 59.2163, A#1, 193.5758, 80.7495, E2, 98.5666, 139.9658, C#3, 64.7600, 26.9165, A0, 48.5456, 172.2656, F3, 44.7295, 161.4990, E3, 42.5876, 118.4326, A#2, 33.7130, 220.7153, A3, 31.5981, 269.1650, C4, 26.7516, 619.0796, D#5, 26.5810, 231.4819, A#3, 25.7179, 608.3130, D#5, 24.8971, 1108.9600, C#6, 23.6061, 1001.2939, B5, 23.5888, 1071.2769, C6, 22.9054, 290.6982, D4, 22.5960, 581.3965, D5, 22.0890, 629.8462, D#5, 21.7099, 430.6641, A4, 20.1962, 258.3984, C4, 19.8836
10.100, 59.2163, A#1, 174.5992, 80.7495, E2, 80.5477, 139.9658, C#3, 56.8994, 26.9165, A0, 45.9608, 172.2656, F3, 38.1903, 161.4990, E3, 35.5076, 150.7324, D3, 31.0237, 118.4326, A#2, 30.9085, 220.7153, A3, 29.1549, 619.0796, D#5, 28.8299, 231.4819, A#3, 26.7591, 522.1802, C5, 26.4725, 1108.9600, C#6, 26.2257, 968.9941, B5, 25.2304, 1313.5254, E6, 24.5971, 538.3301, C5, 24.1026, 269.1650, C4, 24.0919, 1555.7739, G6, 22.8030, 990.5273, B5, 22.3849, 102.2827, G#2, 21.6643
10.200, 59.2163, A#1, 177.2699, 139.9658, C#3, 57.2678, 172.2656, F3, 41.1478, 161.4990, E3, 39.2274, 26.9165, A0, 39.0183, 150.7324, D3, 32.3334, 619.0796, D#5, 31.6353, 118.4326, A#2, 30.4900, 220.7153, A3, 28.9235, 269.1650, C4, 24.1802, 231.4819, A#3, 23.3740, 990.5273, B5, 23.2887, 554.4800, C#5, 21.9494, 629.8462, D#5, 21.5150, 371.4478, F#4, 20.7862, 290.6982, D4, 20.3271, 430.6641, A4, 19.7565, 597.5464, D5, 18.9975, 382.2144, G4, 18.9548, 963.6108, B5, 18.4327
10.300, 59.2163, A#1, 103.3828, 75.3662, D2, 99.8217, 102.2827, G#2, 67.9130, 37.6831, D1, 62.5727, 166.8823, E3, 58.0563, 118.4326, A#2, 56.2628, 134.5825, C3, 53.3017, 204.5654, G#3, 51.3522, 624.4629, D#5, 47.7541, 150.7324, D3, 41.7953, 301.4648, D4, 34.6062, 279.9316, C#4, 32.9194, 258.3984, C4, 31.1067, 188.4155, F#3, 30.6962, 226.0986, A3, 30.0906, 581.3965, D5, 29.1321, 522.1802, C5, 29.0099, 597.5464, D5, 27.9941, 635.2295, D#5, 27.1767, 371.4478, F#4, 25.6316
10.400, 75.3662, D2, 192.2192, 53.8330, A1, 92.0655, 96.8994, G2, 74.4373, 129.1992, C3, 59.2519, 150.7324, D3, 52.9935, 166.8823, E3, 49.7030, 204.5654, G#3, 45.0463, 990.5273, B5, 44.7860, 258.3984, C4, 41.9894, 43.0664, F1, 41.8956, 279.9316, C#4, 40.2990, 183.0322, F#3, 38.0100, 226.0986, A3, 36.5678, 689.0625, F5, 35.8632, 581.3965, D5, 34.3642, 624.4629, D#5, 33.3254, 635.2295, D#5, 32.5487, 376.8311, F#4, 32.4882, 301.4648, D4, 30.4768, 538.3301, C5, 28.4828
10.500, 75.3662, D2, 131.6084, 53.8330, A1, 119.0230, 129.1992, C3, 59.4027, 113.0493, A2, 58.5887, 37.6831, D1, 57.5431, 166.8823, E3, 53.7729, 204.5654, G#3, 52.3020, 150.7324, D3, 51.9049, 624.4629, D#5, 51.2477, 96.8994, G2, 43.1980, 183.0322, F#3, 38.1542, 279.9316, C#4, 34.3059, 226.0986, A3, 34.0686, 301.4648, D4, 30.6653, 608.3130, D#5, 28.7811, 317.6147, D#4, 27.0229, 538.3301, C5, 26.5841, 258.3984, C4, 26.5265, 355.2979, F4, 26.4394, 1178.9429, D6, 25.7425
10.600, 75.3662, D2, 173.7805, 53.8330, A1, 98.3216, 91.5161, F#2, 61.9215, 113.0493, A2, 61.4639, 129.1992, C3, 59.7496, 150.7324, D3, 53.4160, 166.8823, E3, 47.9439, 204.5654, G#3, 45.9775, 624.4629, D#5, 40.7056, 183.0322, F#3, 37.6658, 279.9316, C#4, 36.4406, 226.0986, A3, 35.7178, 258.3984, C4, 34.1490, 645.9961, E5, 33.7944, 301.4648, D4, 30.6810, 376.8311, F#4, 27.9343, 1108.9600, C#6, 26.9309, 1216.6260, D#6, 24.9826, 1001.2939, B5, 24.9581, 355.2979, F4, 24.6678
10.700, 75.3662, D2, 132.4848, 53.8330, A1, 112.6961, 129.1992, C3, 58.9146, 113.0493, A2, 56.7639, 150.7324, D3, 51.1064, 166.8823, E3, 49.9662, 204.5654, G#3, 46.6653, 37.6831, D1, 45.5959, 96.8994, G2, 45.0059, 635.2295, D#5, 44.4617, 624.4629, D#5, 43.0114, 188.4155, F#3, 38.8860, 995.9106, B5, 37.6921, 279.9316, C#4, 35.1078, 226.0986, A3, 34.3168, 1216.6260, D#6, 32.0541, 301.4648, D4, 28.5480, 1162.7930, D6, 26.7489, 1313.5254, E6, 25.7159, 317.6147, D#4, 25.2428
10.800, 75.3662, D2, 156.3719, 53.8330, A1, 102.1382, 113.0493, A2, 66.7642, 129.1992, C3, 62.6470, 91.5161, F#2, 62.3463, 150.7324, D3, 51.8131, 204.5654, G#3, 47.7601, 166.8823, E3, 45.2871, 183.0322, F#3, 41.0345, 279.9316, C#4, 37.0930, 226.0986, A3, 35.5410, 258.3984, C4, 32.2639, 1001.2939, B5, 30.6441, 613.6963, D#5, 29.7058, 301.4648, D4, 24.9123, 635.2295, D#5, 24.4671, 355.2979, F4, 23.7971, 333.7646, E4, 23.5985, 1038.9771, C6, 23.4527, 570.6299, D5, 21.8951
10.900, 75.3662, D2, 137.5434, 53.8330, A1, 109.4269, 129.1992, C3, 62.1689, 107.6660, A2, 57.0395, 96.8994, G2, 54.4763, 150.7324, D3, 50.8710, 166.8823, E3, 48.9332, 204.5654, G#3, 45.8947, 619.0796, D#5, 43.7876, 188.4155, F#3, 39.8636, 635.2295, D#5, 36.0978, 279.9316, C#4, 35.5101, 1480.4077, F#6, 33.6585, 608.3130, D#5, 33.3320, 37.6831, D1, 32.9657, 226.0986, A3, 32.1369, 258.3984, C4, 28.0935, 1313.5254, E6, 27.1067, 301.4648, D4, 25.7069, 242.2485, B3, 25.2959
11.000, 75.3662, D2, 140.4494, 53.8330, A1, 105.2431, 113.0493, A2, 67.2135, 91.5161, F#2, 62.9570, 129.1992, C3, 62.5896, 150.7324, D3, 53.1910, 204.5654, G#3, 48.1182, 166.8823, E3, 46.8809, 1480.4077, F#6, 45.1334, 183.0322, F#3, 41.4284, 279.9316, C#4, 36.0542, 226.0986, A3, 34.7038, 995.9106, B5, 32.2264, 258.3984, C4, 30.1681, 635.2295, D#5, 28.4575, 301.4648, D4, 28.2632, 355.2979, F4, 26.3552, 613.6963, D#5, 25.9698, 333.7646, E4, 24.0709, 602.9297, D5, 23.6545
11.100, 59.2163, A#1, 120.4865, 69.9829, C#2, 110.6735, 102.2827, G#2, 47.2649, 123.8159, B2, 39.6228, 161.4990, E3, 37.1309, 1399.6582, F6, 29.2072, 995.9106, B5, 28.0884, 1345.8252, E6, 26.7166, 968.9941, B5, 25.1001, 183.0322, F#3, 24.6408, 1335.0586, E6, 24.2379, 2239.4531, C#7, 23.5050, 1184.3262, D6, 23.2230, 1168.1763, D6, 23.1509, 1205.8594, D6, 21.9963, 613.6963, D#5, 21.3423, 2045.6543, C7, 20.8583, 656.7627, E5, 19.6078, 204.5654, G#3, 19.4856, 1125.1099, C#6, 18.8818
11.200, 1981.0547, B6, 28.0065, 742.8955, F#5, 26.6078, 1480.4077, F#6, 24.7251, 1173.5596, D6, 23.4469, 2960.8154, F#7, 23.3561, 1394.2749, F6, 22.5618, 624.4629, D#5, 22.0398, 592.1631, D5, 19.6814, 1410.4248, F6, 17.9712, 662.1460, E5, 16.6870, 495.2637, B4, 16.5896, 64.5996, C2, 16.4982, 1534.2407, G6, 16.0981, 1157.4097, D6, 15.4395, 1927.2217, B6, 15.3931, 1189.7095, D6, 15.1255, 651.3794, E5, 15.0207, 1894.9219, A#6, 14.7246, 576.0132, D5, 14.6504, 608.3130, D#5, 14.2084
11.300, 1986.4380, B6, 40.5197, 2960.8154, F#7, 31.8879, 2002.5879, B6, 24.9784, 1162.7930, D6, 23.2629, 1480.4077, F#6, 22.9457, 1173.5596, D6, 19.3919, 1189.7095, D6, 19.0059, 366.0645, F#4, 18.8400, 635.2295, D#5, 17.6141, 737.5122, F#5, 16.9699, 1372.7417, F6, 14.8424, 678.2959, E5, 14.6827, 597.5464, D5, 14.5928, 2255.6030, C#7, 13.8518, 1410.4248, F6, 13.6425, 1270.4590, D#6, 13.5847, 1356.5918, E6, 13.0862, 1329.6753, E6, 12.9074, 1071.2769, C6, 12.7668, 1970.2881, B6, 12.7639
11.400, 1388.8916, F6, 16.6964, 1152.0264, D6, 15.6268, 823.6450, G#5, 14.3070, 651.3794, E5, 13.9218, 586.7798, D5, 13.6224, 1119.7266, C#6, 13.3696, 678.2959, E5, 12.8532, 1981.0547, B6, 12.6566, 705.2124, F5, 12.2778, 608.3130, D#5, 12.2544, 1943.3716, B6, 11.8263, 371.4478, F#4, 11.6761, 1361.9751, F6, 11.3017, 2207.1533, C#7, 11.0605, 457.5806, A#4, 11.0568, 689.0625, F5, 10.9723, 1200.4761, D6, 10.5142, 543.7134, C#5, 9.5872, 1507.3242, F#6, 9.4079, 1475.0244, F#6, 9.3775
11.500, 484.4971, B4, 25.9498, 1162.7930, D6, 18.7449, 985.1440, B5, 16.0663, 1528.8574, G6, 15.2399, 1173.5596, D6, 14.8449, 1981.0547, B6, 13.8738, 1222.0093, D#6, 13.2170, 1480.4077, F#6, 13.1752, 2960.8154, F#7, 12.6208, 1356.5918, E6, 12.4902, 371.4478, F#4, 11.8651, 737.5122, F#5, 11.5534, 452.1973, A4, 11.3335, 543.7134, C#5, 9.7333, 645.9961, E5, 9.3322, 1195.0928, D6, 8.7636, 1033.5938, C6, 8.7465, 1119.7266, C#6, 8.5324, 1706.5063, G#6, 8.3823, 1372.7417, F6, 8.0693
11.600, 489.8804, B4, 22.7358, 1986.4380, B6, 17.9791, 742.8955, F#5, 17.4789, 979.7607, B5, 17.3702, 1480.4077, F#6, 14.1233, 1227.3926, D#6, 13.8368, 1178.9429, D6, 13.6961, 2966.1987, F#7, 11.4858, 990.5273, B5, 10.9213, 1528.8574, G6, 10.8462, 1383.5083, F6, 10.3241, 1200.4761, D6, 9.5614, 500.6470, B4, 9.4806, 2174.8535, C#7, 8.8420, 1469.6411, F#6, 8.5097, 473.7305, A#4, 8.4447, 247.6318, B3, 7.9676, 2384.8022, D7, 7.6479, 457.5806, A#4, 7.5895, 371.4478, F#4, 7.4593
11.700, 2196.3867, C#7, 28.0563, 1986.4380, B6, 19.0521, 2056.4209, C7, 18.2995, 968.9941, B5, 17.4728, 1523.4741, G6, 16.0219, 1071.2769, C6, 14.9345, 1970.2881, B6, 14.7201, 2126.4038, C7, 12.5030, 484.4971, B4, 12.3907, 1302.7588, E6, 12.2924, 1087.4268, C#6, 12.1896, 872.0947, A5, 12.0975, 742.8955, F#5, 12.0673, 436.0474, A4, 11.7980, 1862.6221, A#6, 11.6091, 1318.9087, E6, 11.4757, 2024.1211, B6, 11.3750, 1222.0093, D#6, 10.5565, 1706.5063, G#6, 10.3705, 1738.8062, A6, 10.3274
11.800, 220.7153, A3, 62.9545, 2201.7700, C#7, 33.0036, 236.8652, A#3, 32.0803, 3079.2480, G7, 19.6704, 263.7817, C4, 19.1196, 2653.9673, E7, 16.3073, 1981.0547, B6, 16.1551, 2993.1152, F#7, 15.5346, 2212.5366, C#7, 15.1690, 436.0474, A4, 15.1273, 2234.0698, C#7, 13.3092, 2944.6655, F#7, 13.1811, 775.1953, G5, 12.7737, 2906.9824, F#7, 12.3184, 1787.2559, A6, 12.1778, 812.8784, G#5, 11.6342, 2734.7168, F7, 11.2690, 2250.2197, C#7, 11.1051, 1868.0054, A#6, 10.7892, 2024.1211, B6, 10.5957
11.900, 231.4819, A#3, 83.5690, 495.2637, B4, 59.7389, 1862.6221, A#6, 32.6718, 1916.4551, A#6, 21.0614, 1975.6714, B6, 18.8429, 1749.5728, A6, 18.3827, 2018.7378, B6, 18.3476, 1819.5557, A#6, 17.3887, 2153.3203, C7, 17.3456, 274.5483, C#4, 16.9863, 732.1289, F#5, 16.1824, 199.1821, G3, 14.3686, 1792.6392, A6, 13.4658, 2067.1875, C7, 13.1585, 1722.6562, A6, 12.7882, 1658.0566, G#6, 12.7203, 1469.6411, F#6, 11.3103, 1491.1743, F#6, 10.8261, 452.1973, A4, 10.4549, 1674.2065, G#6, 10.4448
12.000, 236.8652, A#3, 136.3635, 495.2637, B4, 50.2916, 484.4971, B4, 32.8604, 473.7305, A#4, 23.5098, 441.4307, A4, 17.9292, 1222.0093, D#6, 16.2186, 995.9106, B5, 13.0634, 732.1289, F#5, 10.8491, 1469.6411, F#6, 10.0722, 1728.0396, A6, 9.4183, 1087.4268, C#6, 7.7471, 1528.8574, G6, 7.6689, 1981.0547, B6, 7.1071, 2653.9673, E7, 6.8087, 1663.4399, G#6, 6.7700, 1679.5898, G#6, 6.3724, 263.7817, C4, 6.2565, 1157.4097, D6, 6.2399, 1480.4077, F#6, 6.1267, 1195.0928, D6, 6.0664
12.100, 231.4819, A#3, 163.4356, 489.8804, B4, 53.2230, 1975.6714, B6, 45.2678, 1857.2388, A#6, 31.2777, 985.1440, B5, 31.1618, 1835.7056, A#6, 19.0030, 1819.5557, A#6, 16.6010, 1620.3735, G#6, 16.4887, 468.3472, A#4, 14.8730, 263.7817, C4, 12.7160, 699.8291, F5, 12.7055, 1894.9219, A#6, 11.7966, 1943.3716, B6, 11.7302, 995.9106, B5, 10.9736, 1701.1230, G#6, 9.9211, 1491.1743, F#6, 9.5803, 1954.1382, B6, 9.5365, 1647.2900, G#6, 8.6284, 1222.0093, D#6, 7.8189, 2976.9653, F#7, 7.2692
12.200, 236.8652, A#3, 35.7948, 484.4971, B4, 34.6332, 979.7607, B5, 31.3323, 500.6470, B4, 20.6012, 441.4307, A4, 8.7031, 1195.0928, D6, 8.2615, 258.3984, C4, 7.8381, 522.1802, C5, 7.5402, 468.3472, A#4, 7.3631, 220.7153, A3, 7.2952, 1006.6772, B5, 7.2636, 306.8481, D#4, 7.0348, 317.6147, D#4, 6.6059, 732.1289, F#5, 6.5849, 457.5806, A#4, 6.3314, 1991.8213, B6, 6.0738, 742.8955, F#5, 5.9446, 2018.7378, B6, 5.7985, 1157.4097, D6, 5.4161, 296.0815, D4, 5.3920
12.300, 226.0986, A3, 73.9577, 269.1650, C4, 58.1585, 242.2485, B3, 55.4264, 441.4307, A4, 50.4064, 479.1138, A#4, 25.4041, 301.4648, D4, 24.1416, 500.6470, B4, 21.4027, 371.4478, F#4, 18.6448, 522.1802, C5, 17.5161, 990.5273, B5, 16.8450, 204.5654, G#3, 14.5295, 392.9810, G4, 14.3746, 554.4800, C#5, 12.3231, 322.9980, E4, 12.0691, 737.5122, F#5, 11.7263, 1103.5767, C#6, 11.6343, 188.4155, F#3, 10.7486, 689.0625, F5, 9.9931, 672.9126, E5, 9.5700, 753.6621, F#5, 8.7492
12.400, 247.6318, B3, 62.9020, 269.1650, C4, 43.7079, 495.2637, B4, 36.2346, 430.6641, A4, 35.3501, 371.4478, F#4, 28.6462, 209.9487, G#3, 23.6379, 737.5122, F#5, 22.5945, 226.0986, A3, 22.4778, 1103.5767, C#6, 18.0201, 985.1440, B5, 17.4995, 183.0322, F#3, 16.1616, 554.4800, C#5, 14.0545, 1286.6089, E6, 13.5917, 920.5444, A#5, 12.3805, 2950.0488, F#7, 12.2078, 2153.3203, C7, 11.6716, 2115.6372, C7, 11.0146, 1663.4399, G#6, 10.1906, 452.1973, A4, 10.0471, 527.5635, C5, 9.6931
12.500, 269.1650, C4, 50.4953, 188.4155, F#3, 44.4387, 247.6318, B3, 40.4300, 209.9487, G#3, 38.5292, 554.4800, C#5, 36.5535, 236.8652, A#3, 34.4123, 398.3643, G4, 28.6252, 436.0474, A4, 26.5426, 371.4478, F#4, 20.1487, 495.2637, B4, 17.6998, 484.4971, B4, 16.1934, 220.7153, A3, 15.6464, 829.0283, G#5, 14.6672, 457.5806, A#4, 14.1717, 979.7607, B5, 12.5937, 995.9106, B5, 11.4938, 419.8975, G#4, 11.3437, 2691.6504, E7, 10.4919, 355.2979, F4, 10.2858, 2901.5991, F#7, 9.9978
12.600, 247.6318, B3, 65.0546, 204.5654, G#3, 46.9109, 495.2637, B4, 37.3826, 226.0986, A3, 30.4751, 269.1650, C4, 29.8951, 387.5977, G4, 24.4032, 651.3794, E5, 18.2349, 985.1440, B5, 16.4157, 1173.5596, D6, 12.9718, 592.1631, D5, 12.6995, 290.6982, D4, 12.6431, 419.8975, G#4, 12.0652, 355.2979, F4, 11.8444, 183.0322, F#3, 11.7800, 732.1289, F#5, 11.1862, 441.4307, A4, 10.7984, 462.9639, A#4, 10.4399, 532.9468, C5, 9.9891, 672.9126, E5, 9.7789, 1227.3926, D#6, 9.5877
12.700, 247.6318, B3, 46.9404, 290.6982, D4, 21.8460, 209.9487, G#3, 19.6907, 199.1821, G3, 19.3930, 226.0986, A3, 16.7630, 333.7646, E4, 15.5487, 1690.3564, G#6, 12.6203, 1663.4399, G#6, 12.5279, 425.2808, G#4, 11.7578, 360.6812, F#4, 11.0143, 1846.4722, A#6, 10.4272, 1701.1230, G#6, 9.6956, 495.2637, B4, 9.4563, 839.7949, G#5, 9.3498, 263.7817, C4, 8.6597, 398.3643, G4, 8.5837, 1900.3052, A#6, 8.2125, 1824.9390, A#6, 7.6571, 382.2144, G4, 7.6247, 1625.7568, G#6, 7.4061
12.800, 209.9487, G#3, 12.8064, 226.0986, A3, 8.5697, 1948.7549, B6, 8.2888, 1695.7397, G#6, 8.1565, 1911.0718, A#6, 7.2668, 322.9980, E4, 6.9694, 236.8652, A#3, 6.5877, 247.6318, B3, 6.4747, 436.0474, A4, 6.2387, 1162.7930, D6, 6.2272, 1986.4380, B6, 5.6840, 2960.8154, F#7, 5.6703, 990.5273, B5, 5.4610, 1857.2388, A#6, 5.3346, 1189.7095, D6, 5.2632, 1792.6392, A6, 4.9717, 188.4155, F#3, 4.9622, 1652.6733, G#6, 4.6291, 1975.6714, B6, 4.5517, 1964.9048, B6, 4.4917
12.900, 473.7305, A#4, 20.8415, 452.1973, A4, 16.7850, 436.0474, A4, 16.0805, 1195.0928, D6, 11.3395, 543.7134, C#5, 9.4701, 360.6812, F#4, 9.2281, 968.9941, B5, 8.4242, 990.5273, B5, 7.7743, 317.6147, D#4, 7.7178, 419.8975, G#4, 7.6132, 1152.0264, D6, 6.5304, 506.0303, B4, 6.3978, 2987.7319, F#7, 6.2955, 247.6318, B3, 6.2727, 635.2295, D#5, 5.4105, 1012.0605, B5, 5.1417, 339.1479, E4, 5.1389, 1631.1401, G#6, 4.9894, 236.8652, A#3, 4.7936, 570.6299, D5, 4.7910
13.000, 516.7969, C5, 59.7220, 468.3472, A#4, 40.5211, 446.8140, A4, 34.5513, 484.4971, B4, 26.2540, 430.6641, A4, 11.9871, 409.1309, G#4, 9.0350, 333.7646, E4, 9.0141, 565.2466, C#5, 8.6411, 1496.5576, F#6, 8.0697, 549.0967, C#5, 7.8155, 974.3774, B5, 7.4705, 247.6318, B3, 7.3677, 360.6812, F#4, 7.3517, 2470.9351, D#7, 7.3235, 1448.1079, F#6, 7.2427, 2454.7852, D#7, 7.0697, 2519.3848, D#7, 6.9444, 1141.2598, D6, 6.6210, 1195.0928, D6, 6.4097, 645.9961, E5, 6.1528
13.100, 468.3472, A#4, 29.4001, 511.4136, C5, 25.3104, 974.3774, B5, 22.7538, 1006.6772, B5, 20.6970, 500.6470, B4, 19.1098, 1620.3735, G#6, 18.9818, 452.1973, A4, 18.0116, 549.0967, C#5, 17.6419, 522.1802, C5, 15.9759, 532.9468, C5, 14.3332, 1588.0737, G6, 14.1594, 1195.0928, D6, 12.4147, 436.0474, A4, 11.9663, 414.5142, G#4, 11.8121, 1076.6602, C6, 10.0736, 1442.7246, F#6, 9.1817, 920.5444, A#5, 8.9331, 1534.2407, G6, 8.8429, 333.7646, E4, 8.6048, 247.6318, B3, 8.4906
13.200, 974.3774, B5, 44.9795, 1022.8271, C6, 42.2224, 963.6108, B5, 38.3216, 947.4609, A#5, 24.7731, 1006.6772, B5, 20.8627, 522.1802, C5, 19.1487, 2987.7319, F#7, 18.3483, 500.6470, B4, 17.4878, 990.5273, B5, 16.9443, 1076.6602, C6, 14.3196, 1044.3604, C6, 14.1998, 436.0474, A4, 12.7101, 446.8140, A4, 12.3273, 1948.7549, B6, 11.1905, 920.5444, A#5, 9.8800, 1964.9048, B6, 9.2260, 2939.2822, F#7, 9.1885, 888.2446, A5, 8.9594, 1911.0718, A#6, 8.6328, 3951.3428, B7, 8.0533
13.300, 791.3452, G5, 72.2194, 1022.8271, C6, 52.7067, 974.3774, B5, 35.9756, 995.9106, B5, 33.9890, 1049.7437, C6, 29.1223, 748.2788, F#5, 27.8933, 952.8442, A#5, 17.1856, 715.9790, F5, 16.7718, 931.3110, A#5, 15.1147, 839.7949, G#5, 14.3085, 694.4458, F5, 12.9442, 446.8140, A4, 10.4348, 1954.1382, B6, 9.4958, 1571.9238, G6, 9.4374, 522.1802, C5, 9.3257, 899.0112, A5, 8.4702, 1555.7739, G6, 8.3083, 877.4780, A5, 8.1038, 645.9961, E5, 7.4274, 2325.5859, D7, 7.3486
13.400, 791.3452, G5, 67.7299, 732.1289, F#5, 50.0039, 742.8955, F#5, 47.1846, 807.4951, G#5, 27.6685, 1022.8271, C6, 25.5794, 775.1953, G5, 24.0429, 839.7949, G#5, 23.6952, 823.6450, G#5, 22.7686, 861.3281, A5, 19.0243, 1593.4570, G6, 17.1549, 1604.2236, G6, 15.3847, 968.9941, B5, 14.6035, 1012.0605, B5, 13.4024, 619.0796, D#5, 12.2738, 1518.0908, F#6, 10.7890, 640.6128, E5, 10.7784, 931.3110, A#5, 10.4552, 947.4609, A#5, 10.4109, 2374.0356, D7, 10.0645, 985.1440, B5, 8.8850
13.500, 80.7495, E2, 310.2741, 489.8804, B4, 70.6432, 166.8823, E3, 59.4095, 678.2959, E5, 42.0782, 371.4478, F#4, 38.3481, 785.9619, G5, 36.4024, 624.4629, D#5, 36.3430, 382.2144, G4, 32.7725, 662.1460, E5, 32.5157, 290.6982, D4, 31.0532, 333.7646, E4, 29.9658, 581.3965, D5, 29.5212, 796.7285, G5, 29.2760, 522.1802, C5, 28.1557, 559.8633, C#5, 27.5699, 829.0283, G#5, 24.1838, 436.0474, A4, 23.7164, 597.5464, D5, 23.3944, 247.6318, B3, 22.7371, 543.7134, C#5, 22.5091
13.600, 80.7495, E2, 421.8813, 651.3794, E5, 107.7042, 166.8823, E3, 85.9964, 495.2637, B4, 75.6151, 247.6318, B3, 72.4641, 290.6982, D4, 62.2456, 592.1631, D5, 53.9404, 689.0625, F5, 48.4710, 613.6963, D#5, 42.8375, 882.8613, A5, 39.5541, 672.9126, E5, 37.9228, 333.7646, E4, 32.6282, 1238.1592, D#6, 30.4342, 371.4478, F#4, 30.0415, 576.0132, D5, 27.4907, 1814.1724, A#6, 26.0327, 2056.4209, C7, 25.7683, 742.8955, F#5, 25.1695, 2470.9351, D#7, 25.0870, 823.6450, G#5, 23.3670
13.700, 80.7495, E2, 398.1227, 247.6318, B3, 78.1768, 495.2637, B4, 77.7742, 166.8823, E3, 68.2147, 586.7798, D5, 49.0591, 742.8955, F#5, 46.1941, 1162.7930, D6, 45.1135, 371.4478, F#4, 39.9602, 441.4307, A4, 34.9030, 1232.7759, D#6, 34.1370, 882.8613, A5, 31.7727, 619.0796, D#5, 30.2345, 290.6982, D4, 29.4207, 322.9980, E4, 29.3399, 570.6299, D5, 28.9194, 651.3794, E5, 28.8458, 409.1309, G#4, 27.9150, 823.6450, G#5, 27.7488, 732.1289, F#5, 27.0598, 667.5293, E5, 26.9915
